"predict","p0","p1"
"1",7.272642343144056E-7,0.9999992727357656
"1",1.161039526320088E-6,0.9999988389604737
"1",2.2474690697312774E-6,0.9999977525309304
"1",3.51774361372462E-7,0.9999996482256387
"1",2.584266508730212E-6,0.9999974157334912
"1",1.476859840180733E-6,0.9999985231401598
"1",5.060781593624221E-7,0.9999994939218407
"1",3.688390679110296E-7,0.9999996311609322
"1",7.304035200371593E-7,0.99999926959648
"1",6.571502643471843E-7,0.9999993428497356
"1",1.9346542908936514E-7,0.9999998065345709
"1",7.1201578464954065E-6,0.9999928798421536
"1",5.553511719150688E-7,0.9999994446488281
"1",8.042962477543922E-7,0.9999991957037523
"1",1.638248542557239E-7,0.9999998361751459
"1",5.224276960445987E-8,0.9999999477572304
"1",4.2866591768817186E-7,0.9999995713340822
"1",7.321596607182514E-6,0.9999926784033927
"1",5.825468291699988E-7,0.9999994174531709
"1",2.80006711608141E-7,0.9999997199932884
"1",1.320763024485717E-7,0.9999998679236975
"1",1.146353212782893E-6,0.9999988536467873
"1",5.059724302774717E-7,0.9999994940275698
"1",2.809386669608943E-7,0.9999997190613331
"1",6.242338720769391E-7,0.9999993757661279
"1",4.712757895737013E-7,0.9999995287242104
"1",7.145590366928428E-7,0.9999992854409633
"1",4.5337222191793363E-7,0.9999995466277781
"1",2.3051491620840524E-7,0.9999997694850838
"1",1.0579695388786932E-7,0.999999894203046
"1",3.2690293431995266E-7,0.9999996730970658
"1",3.4146284619136813E-7,0.9999996585371538
"1",8.392145517344025E-8,0.9999999160785448
"1",5.914266535706593E-7,0.9999994085733465
"1",1.4420423075775493E-7,0.9999998557957691
"1",4.6436750210727097E-7,0.9999995356324978
"1",2.1849487937440747E-7,0.9999997815051207
"1",1.4738278126685858E-6,0.9999985261721872
"1",7.617617982459518E-8,0.9999999238238202
"1",1.6395469286509133E-7,0.9999998360453071
"1",1.6148030596150274E-7,0.9999998385196941
"1",1.095788469272582E-7,0.9999998904211531
"1",2.297292679789457E-7,0.9999997702707321
"1",7.873361018603168E-7,0.9999992126638981
"1",1.3676322646306597E-7,0.9999998632367735
"1",6.47307570630619E-8,0.999999935269243
"1",9.542095655463515E-8,0.9999999045790435
"1",1.658869055908123E-7,0.9999998341130945
"1",5.829318799256514E-8,0.9999999417068121
"1",2.5401128065012587E-7,0.9999997459887194
"1",1.2685924943534252E-7,0.9999998731407506
"1",1.6145750683117916E-7,0.9999998385424932
"1",9.9717185054222E-7,0.9999990028281494
"1",5.454672173925153E-7,0.9999994545327826
"1",2.008937360688698E-7,0.9999997991062639
"1",1.7078244439633426E-7,0.9999998292175557
"1",2.186344379336352E-7,0.9999997813655622
"1",4.1098392494840033E-7,0.999999589016075
"1",4.473956093102599E-8,0.999999955260439
"1",7.718487399248063E-8,0.999999922815126
"1",3.608979835744978E-7,0.9999996391020164
"1",3.6834475850606256E-7,0.9999996316552415
"1",5.98712051856163E-7,0.9999994012879482
"1",4.034722602662479E-7,0.9999995965277397
"1",2.0915976666978622E-7,0.9999997908402334
"1",1.2049455392020713E-7,0.999999879505446
"1",7.378662030678769E-8,0.9999999262133797
"1",1.806125559698864E-7,0.999999819387444
"1",2.854072551213599E-7,0.9999997145927448
"1",1.63674597855385E-7,0.999999836325402
"1",5.2680641348171E-8,0.9999999473193587
"1",1.818099608095631E-7,0.9999998181900391
"1",1.4887816054456708E-7,0.9999998511218395
"1",1.2273315377526325E-7,0.9999998772668464
"1",4.0022439282771225E-7,0.9999995997756072
"1",3.945952809271039E-8,0.9999999605404719
"1",2.697120266265137E-7,0.9999997302879734
"1",3.0780384051869775E-8,0.9999999692196161
"1",4.48532565670119E-7,0.9999995514674342
"1",2.4971600469647136E-7,0.9999997502839952
"1",3.6891751895972146E-7,0.999999631082481
"1",3.4948128789067244E-7,0.9999996505187121
"1",5.1525619472911076E-8,0.9999999484743805
"1",4.2161655590989264E-8,0.9999999578383445
"1",3.0317090348155435E-7,0.9999996968290965
"1",1.1796033747059465E-7,0.9999998820396624
"1",4.692813971397947E-7,0.9999995307186029
"1",1.253099406385668E-7,0.9999998746900592
"1",2.4963832835229438E-8,0.9999999750361672
"1",6.619516878462187E-8,0.9999999338048312
"1",1.1203826321462865E-7,0.9999998879617368
"1",8.0002715208783E-8,0.9999999199972849
"1",3.136982248384622E-7,0.999999686301775
"1",2.0207402637361522E-7,0.9999997979259736
"1",5.697157465257339E-8,0.9999999430284253
"1",1.2685383044310064E-7,0.9999998731461696
"1",1.1387361314326614E-7,0.9999998861263869
"1",3.1388294501003025E-8,0.9999999686117055
"1",2.397983669146139E-6,0.9999976020163308
"1",3.4461773088197185E-8,0.9999999655382269
"1",4.43709685106894E-8,0.9999999556290315
"1",5.576246678067582E-7,0.9999994423753321
"1",1.4715926803324286E-7,0.999999852840732
"1",2.8567257670257684E-8,0.9999999714327422
"1",5.5391120795943005E-8,0.9999999446088792
"1",8.274405173870908E-8,0.9999999172559484
"1",1.0891365632476502E-7,0.9999998910863438
"1",4.700044831079147E-8,0.9999999529995518
"1",4.1544674936996874E-8,0.9999999584553252
"1",1.1587205863420548E-7,0.9999998841279413
"1",1.4379679879495012E-7,0.9999998562032011
"1",5.3629572295781146E-8,0.9999999463704277
"1",8.154643860804041E-8,0.9999999184535615
"1",2.978284100074112E-8,0.9999999702171589
"1",3.931573368941401E-8,0.9999999606842662
"1",1.045499972437716E-8,0.9999999895450004
"1",1.8740859143160318E-7,0.9999998125914085
"1",8.627098208427756E-8,0.999999913729018
"1",9.258273234313974E-8,0.9999999074172677
"1",2.2492086839672906E-7,0.9999997750791316
"1",7.650127018409415E-8,0.9999999234987299
"1",5.29469886810893E-7,0.9999994705301133
"1",9.254608232528361E-8,0.9999999074539178
"1",4.300659756014801E-7,0.9999995699340245
"1",9.537925228816909E-8,0.9999999046207477
"1",3.5106432219099196E-8,0.9999999648935677
"1",2.2827495309442375E-7,0.999999771725047
"1",4.399960144981063E-8,0.9999999560003986
"1",6.760057668037483E-8,0.9999999323994232
"1",1.3644548971182894E-8,0.999999986355451
"1",1.0597588660910275E-7,0.9999998940241134
"1",1.042192485686444E-7,0.9999998957807514
"1",2.6641560661125425E-7,0.9999997335843934
"1",2.3057935752695192E-7,0.9999997694206425
"1",2.7526287435021656E-8,0.9999999724737126
"1",7.833556575042387E-8,0.9999999216644343
"1",6.767642628721953E-8,0.9999999323235736
"1",8.55957502856428E-8,0.9999999144042497
"1",7.628642265649827E-8,0.9999999237135773
"1",2.0540879555173707E-7,0.9999997945912045
"1",1.2256063998827288E-7,0.99999987743936
"1",1.8925755022019606E-7,0.9999998107424498
"1",2.558366298424127E-7,0.9999997441633701
"1",8.886823407959193E-8,0.999999911131766
"1",8.943428357374216E-8,0.9999999105657165
"1",1.5207069487015582E-7,0.9999998479293051
"1",2.8244117732371176E-7,0.9999997175588228
"1",4.306534144303327E-8,0.9999999569346586
"1",7.449830971994201E-8,0.9999999255016903
"1",1.1134462815882436E-7,0.9999998886553718
"1",4.4123545720760765E-8,0.9999999558764543
"1",8.934214754617124E-8,0.9999999106578525
"1",2.8019258607905114E-8,0.9999999719807414
"1",1.9244782229724346E-8,0.9999999807552177
"1",9.795374965627304E-8,0.9999999020462502
"1",8.430194697718006E-8,0.999999915698053
"1",7.442625179314596E-8,0.9999999255737482
"1",3.4731395304783814E-8,0.9999999652686048
"1",1.5430081143718933E-7,0.9999998456991885
"1",8.347261949424847E-8,0.9999999165273806
"1",3.3761838757641704E-7,0.9999996623816124
"1",1.0913749301810914E-7,0.9999998908625068
"1",5.81868701369827E-8,0.9999999418131298
"1",1.8446224797454147E-7,0.9999998155377521
"1",2.0412183908934568E-7,0.9999997958781609
"1",1.0005734906956567E-7,0.9999998999426509
"1",1.429234327137367E-8,0.9999999857076567
"1",6.132875454370398E-8,0.9999999386712455
"1",7.230525141491207E-8,0.9999999276947485
"1",3.880736266840972E-7,0.9999996119263732
"1",1.911567691097695E-8,0.9999999808843231
"1",9.74426166794109E-8,0.9999999025573834
"1",4.349629270637302E-8,0.9999999565037073
"1",4.845055294710417E-7,0.9999995154944705
"1",7.70616193438275E-8,0.9999999229383806
"1",3.8179969377729256E-8,0.9999999618200307
"1",1.683567662900993E-7,0.9999998316432336
"1",3.247077476685308E-8,0.9999999675292252
"1",6.701900489668789E-8,0.999999932980995
"1",4.858015615621712E-8,0.9999999514198438
"1",6.551239892209338E-8,0.999999934487601
"1",1.0231374416970687E-7,0.9999998976862559
"1",3.53860890595226E-8,0.9999999646139109
"1",7.535382301507367E-8,0.9999999246461769
"1",1.6576780832888055E-6,0.9999983423219166
"1",6.059161201033559E-8,0.9999999394083879
"1",1.616304006729783E-8,0.99999998383696
"1",2.949667320513002E-7,0.9999997050332681
"1",1.9148710582515148E-7,0.999999808512894
"1",8.564947307522738E-8,0.9999999143505269
"1",2.2262781324831655E-8,0.9999999777372186
"1",5.990498576818258E-8,0.9999999400950141
"1",3.671735598619004E-8,0.999999963282644
"1",1.0005660030195288E-5,0.9999899943399698
"1",8.130651119648386E-8,0.9999999186934889
"1",2.9895786169929225E-8,0.9999999701042139
"1",2.6969907136793676E-8,0.9999999730300929
"1",1.668480552553055E-8,0.9999999833151946
"1",7.855478042427966E-8,0.9999999214452195
"1",3.629195023008923E-8,0.9999999637080499
"1",6.197673139481471E-8,0.9999999380232686
"1",7.702321290228816E-8,0.999999922976787
"1",6.446614558050781E-8,0.9999999355338544
"1",8.625878570760085E-8,0.9999999137412142
"1",4.768750368696275E-8,0.9999999523124963
"1",2.910335534263019E-8,0.9999999708966447
"1",5.4704382635835507E-8,0.9999999452956173
"1",8.365169062308542E-8,0.9999999163483094
"1",6.470592208341769E-7,0.9999993529407792
"1",1.9925949612395222E-8,0.9999999800740504
"1",1.1759254738456063E-7,0.9999998824074526
"1",9.369105004537469E-8,0.9999999063089499
"1",1.4102500240533974E-8,0.9999999858974997
"1",1.1676726850074454E-8,0.9999999883232732
"1",5.55231433996615E-7,0.999999444768566
"1",1.9875840761780998E-8,0.9999999801241592
"1",5.0342364438960536E-8,0.9999999496576356
"1",1.1614565096963635E-8,0.9999999883854348
"1",5.594665369479216E-9,0.9999999944053346
"1",4.432297047124098E-8,0.9999999556770296
"1",3.674820036880435E-8,0.9999999632517995
"1",6.969323203895212E-7,0.9999993030676796
"1",9.01760036015543E-7,0.999999098239964
"1",1.3998874035308265E-7,0.9999998600112597
"1",1.7217979594541663E-8,0.9999999827820204
"1",4.2361617913638866E-8,0.999999957638382
"1",1.3309611208173728E-7,0.9999998669038879
"1",1.9996777234967494E-8,0.9999999800032229
"1",4.138671555995685E-8,0.9999999586132845
"1",1.0664260629399601E-7,0.9999998933573937
"1",4.656842493765683E-8,0.9999999534315751
"1",9.896474916224196E-8,0.9999999010352507
"1",1.1110990150942766E-8,0.9999999888890098
"1",5.546974720031184E-8,0.9999999445302528
"1",2.8842906809121333E-8,0.9999999711570932
"1",2.645114997337767E-8,0.9999999735488501
"1",1.1965848490248915E-7,0.999999880341515
"1",7.977088181502283E-8,0.9999999202291182
"1",8.173766876551741E-8,0.9999999182623311
"1",1.7651407624919085E-8,0.9999999823485924
"1",3.168699734911227E-8,0.9999999683130026
"1",3.26882120737525E-8,0.9999999673117879
"1",4.322220548459194E-8,0.9999999567777945
"1",4.6952313322465615E-8,0.9999999530476866
"1",1.4226261546003848E-7,0.9999998577373845
"1",1.5717810674608936E-8,0.9999999842821894
"1",1.4785682534221439E-8,0.9999999852143175
"1",3.0731480302010795E-7,0.999999692685197
"1",4.5655926953847857E-8,0.9999999543440731
"1",4.1854848513913814E-7,0.9999995814515148
"1",3.4767017498823216E-7,0.999999652329825
"1",7.560110551198281E-9,0.9999999924398896
"1",4.08556388513524E-8,0.9999999591443612
"1",4.106969197357923E-8,0.999999958930308
"1",2.4058415871103846E-8,0.9999999759415842
"1",5.8701146587951315E-8,0.9999999412988535
"1",1.8609226543070344E-8,0.9999999813907735
"1",1.1044236446285267E-8,0.9999999889557635
"1",3.666545219699678E-8,0.9999999633345478
"1",5.572957390460935E-9,0.9999999944270426
"1",4.9981172752579984E-8,0.9999999500188274
"1",1.0343505556631197E-7,0.9999998965649444
"1",1.6481095465026936E-8,0.9999999835189044
"1",6.202240469373203E-6,0.9999937977595307
"1",1.3003716412868831E-7,0.9999998699628359
"1",2.0128055205895976E-8,0.9999999798719448
"1",3.7970771810227E-8,0.9999999620292283
"1",1.1599838012107909E-7,0.9999998840016199
"1",9.029691835798245E-8,0.9999999097030815
"1",1.637386972667143E-7,0.9999998362613026
"1",2.0301776855777633E-8,0.9999999796982231
"1",6.013300284818654E-7,0.9999993986699715
"1",7.675150818051659E-8,0.9999999232484919
"1",4.540513144638493E-8,0.9999999545948687
"1",2.406719231792434E-8,0.9999999759328076
"1",2.5591304697845966E-8,0.9999999744086954
"1",8.467545552472956E-9,0.9999999915324546
"1",7.544805310936151E-7,0.999999245519469
"1",1.4633355630812957E-7,0.9999998536664437
"1",9.816121475408965E-8,0.9999999018387852
"1",5.710415006831451E-8,0.9999999428958498
"1",7.120809351279612E-8,0.9999999287919066
"1",1.269220079818437E-6,0.9999987307799203
"1",7.66482100413302E-9,0.9999999923351791
"1",7.260909498736339E-8,0.9999999273909049
"1",8.444356451505145E-8,0.9999999155564354
"1",5.3630378617332084E-8,0.9999999463696214
"1",5.05626056204189E-8,0.9999999494373945
"1",3.679836197580764E-8,0.9999999632016381
"1",9.328211239721859E-8,0.9999999067178875
"1",2.553358153061255E-8,0.9999999744664185
"1",2.7040193627446194E-7,0.9999997295980637
"1",5.09389666121376E-8,0.9999999490610333
"1",2.571273385768934E-7,0.9999997428726615
"1",1.1186244729088856E-6,0.9999988813755271
"1",4.98330624301234E-8,0.9999999501669374
"1",1.94317068962753E-7,0.9999998056829311
"1",1.3502650115396992E-7,0.9999998649734989
"1",2.757384476926484E-7,0.9999997242615523
"1",1.5137928854849775E-6,0.9999984862071146
"1",1.7074230345415253E-8,0.9999999829257696
"1",1.4274359542594562E-7,0.9999998572564046
"1",2.4267279780920255E-6,0.9999975732720219
"1",1.558721072461558E-8,0.9999999844127891
"1",3.194162032229827E-8,0.9999999680583797
"1",1.5280586012875837E-8,0.9999999847194139
"1",2.1524341548730013E-7,0.9999997847565846
"1",1.398576529757179E-7,0.999999860142347
"1",6.007484443192237E-8,0.9999999399251557
"1",2.8377076274607255E-8,0.9999999716229236
"1",1.8486750917848765E-8,0.9999999815132491
"1",4.2544009624786975E-7,0.9999995745599037
"1",1.636350209457686E-8,0.9999999836364979
"1",1.236009460849878E-6,0.999998763990539
"1",2.089528866229932E-7,0.9999997910471133
"1",6.431622546759228E-8,0.9999999356837744
"1",2.9374582579833025E-8,0.9999999706254175
"1",1.9964059313571656E-7,0.9999998003594069
"1",6.096578483339058E-8,0.999999939034215
"1",5.912452459367104E-8,0.9999999408754753
"1",5.57057756540763E-8,0.9999999442942245
"1",1.3308276630986326E-8,0.9999999866917235
"1",3.8744998826057606E-8,0.9999999612550012
"1",5.387527210974625E-8,0.999999946124728
"1",2.582711854660359E-8,0.9999999741728816
"1",5.4100058839860504E-8,0.9999999458999411
"1",1.0445584127390393E-7,0.9999998955441587
"1",3.431219976508007E-6,0.9999965687800235
"1",6.395514909586425E-8,0.9999999360448509
"1",5.638288473526437E-8,0.9999999436171153
"1",5.926448091457479E-8,0.9999999407355191
"1",1.886131583317038E-8,0.999999981138684
"1",5.3845236987454955E-8,0.9999999461547631
"1",5.74521619150446E-8,0.9999999425478381
"1",2.024271791277854E-8,0.999999979757282
"1",3.646699213613679E-8,0.9999999635330079
"1",2.902268947673839E-8,0.9999999709773106
"1",5.6375032701208824E-8,0.9999999436249672
"1",4.497783280203125E-8,0.9999999550221672
"1",3.3324844710904686E-8,0.9999999666751553
"1",3.276177591625715E-8,0.999999967238224
"1",4.6781297166571675E-8,0.9999999532187029
"1",5.6869617032932746E-8,0.9999999431303829
"1",1.7260916866531644E-8,0.9999999827390832
"1",1.3604540520180028E-8,0.9999999863954596
"1",2.39257794757433E-8,0.9999999760742205
"1",1.9825985261093032E-8,0.9999999801740147
"1",9.201230410702276E-7,0.9999990798769589
"1",2.485599700803489E-8,0.999999975144003
"1",1.0799673051501412E-7,0.9999998920032694
"1",2.7828085039796285E-8,0.9999999721719149
"1",1.3051736503721096E-7,0.999999869482635
"1",1.0817884679831384E-7,0.9999998918211531
"1",4.7556634925851854E-8,0.9999999524433649
"1",2.2074528098253598E-8,0.9999999779254718
"1",6.02323729534361E-7,0.9999993976762704
"1",6.6945538911137374E-9,0.999999993305446
"1",2.613273888165508E-7,0.9999997386726113
"1",1.689604202783315E-8,0.999999983103958
"1",2.146830292870419E-8,0.9999999785316971
"1",3.784368573169988E-8,0.9999999621563144
"1",7.711555410478262E-8,0.9999999228844458
"1",1.0895001400605177E-8,0.9999999891049985
"1",1.1033954343003762E-8,0.9999999889660457
"1",2.7348637853738463E-4,0.9997265136214626
"1",3.954606948047339E-8,0.9999999604539305
"1",4.877979906084232E-8,0.9999999512202008
"1",3.655872132542909E-8,0.9999999634412786
"1",2.6110617384032E-8,0.9999999738893826
"1",1.3955904641642466E-8,0.9999999860440953
"1",5.27502537862534E-8,0.9999999472497462
"1",3.575791869153026E-8,0.9999999642420814
"1",5.2780645231030444E-8,0.9999999472193547
"1",2.0302561785313407E-8,0.9999999796974381
"1",9.517401180182914E-9,0.9999999904825988
"1",4.454071303542627E-8,0.9999999554592869
"1",1.8868747392338958E-8,0.9999999811312527
"1",2.381382219034637E-7,0.9999997618617781
"1",1.6881346767004707E-8,0.9999999831186533
"1",9.794908291765731E-9,0.9999999902050917
"1",6.615532785173699E-7,0.9999993384467214
"1",9.733720342598478E-9,0.9999999902662796
"1",7.146584412137306E-9,0.9999999928534156
"1",4.581756883551746E-8,0.9999999541824313
"1",1.975827047568885E-8,0.9999999802417296
"1",8.583019253435581E-8,0.9999999141698075
