"predict","p0","p1"
"0",0.0025851489860697035,0.9974148510139305
"1",2.8316357805337142E-5,0.9999716836421946
"0",0.017424188950459305,0.9825758110495406
"0",8.778020523750276E-5,0.9999122197947625
"1",4.895159808728449E-7,0.9999995104840191
"1",5.732563431416586E-6,0.9999942674365686
"1",1.1212294968137508E-5,0.999988787705032
"1",7.735508073318268E-7,0.9999992264491926
"1",9.097772200293061E-7,0.9999990902227799
"1",1.28565630809336E-5,0.999987143436919
"1",8.547821673972375E-7,0.9999991452178326
"1",5.687513653488266E-6,0.9999943124863465
"1",2.1707306207753248E-6,0.9999978292693793
"0",1.6533425375932445E-4,0.9998346657462407
"1",2.2342205382516957E-6,0.9999977657794619
"1",1.2672434956999468E-5,0.999987327565043
"1",2.1270400064325914E-6,0.9999978729599935
"1",1.6949694930790638E-7,0.9999998305030507
"1",8.6823149408558E-6,0.9999913176850592
"1",6.885032863082492E-7,0.9999993114967136
"1",3.941015151703854E-7,0.9999996058984849
"1",1.707413367765981E-5,0.9999829258663224
"1",8.266124424154082E-7,0.9999991733875576
"1",6.63151625783074E-5,0.9999336848374216
"1",1.543168501948321E-6,0.999998456831498
"1",4.844018055951343E-5,0.9999515598194404
"1",4.629901501246203E-6,0.9999953700984988
"1",1.6616683063207685E-5,0.9999833833169368
"1",8.634997862557523E-6,0.9999913650021374
"1",1.3434545747988793E-5,0.9999865654542519
"1",2.44813367113917E-7,0.9999997551866329
"1",1.553890125876587E-5,0.9999844610987413
"1",1.4599204414070778E-6,0.9999985400795586
"1",1.3138717931199046E-6,0.999998686128207
"1",5.542075489605895E-7,0.9999994457924511
"1",2.2085534052558486E-6,0.9999977914465948
"1",3.785751170004075E-6,0.99999621424883
"1",1.654526424115773E-5,0.9999834547357588
"1",5.722673878437085E-6,0.9999942773261215
"1",3.4072456231183695E-7,0.9999996592754377
"1",3.1826628857265424E-7,0.9999996817337113
"1",1.5419472870121493E-6,0.999998458052713
"1",3.681007816222282E-6,0.9999963189921837
"1",3.6982378427456175E-6,0.9999963017621574
"1",4.899240551256191E-7,0.9999995100759449
"1",3.3224389229839004E-6,0.999996677561077
"1",1.622234364453127E-5,0.9999837776563555
"1",1.6735553495698483E-6,0.9999983264446505
"1",8.509049431092567E-7,0.9999991490950568
"1",1.778260452170111E-5,0.9999822173954782
"1",2.5100474227074186E-6,0.9999974899525773
"1",2.4436479665555523E-6,0.9999975563520334
"1",1.471656221684607E-6,0.9999985283437784
"1",1.1223350158338047E-5,0.9999887766498416
"1",1.2465232464730666E-5,0.9999875347675353
"1",3.849957441092129E-6,0.999996150042559
"1",1.1502335070697971E-6,0.999998849766493
"1",4.23265422808717E-6,0.999995767345772
"0",1.1885142644263566E-4,0.9998811485735575
"1",2.4621235899122613E-6,0.9999975378764101
"1",1.2969570268814388E-6,0.9999987030429732
"1",3.2940857327787137E-6,0.9999967059142673
"1",2.995760993013787E-8,0.99999997004239
"1",2.5121902813741345E-6,0.9999974878097185
"1",4.9223072200700566E-8,0.9999999507769277
"1",6.346386788081774E-6,0.9999936536132119
"1",2.5965466475670487E-6,0.9999974034533524
"1",2.183084758905741E-6,0.9999978169152411
"1",5.448843114153412E-6,0.9999945511568857
"1",1.1402851909490076E-6,0.9999988597148091
"1",2.042864451542685E-7,0.9999997957135549
"1",1.732012188024173E-6,0.9999982679878119
"1",3.696555959314718E-6,0.9999963034440407
"1",1.279731605585193E-7,0.9999998720268395
"1",3.6232180606873403E-6,0.9999963767819393
"1",1.308420714288848E-7,0.9999998691579286
"1",2.6527934630933336E-6,0.999997347206537
"1",3.239504405362407E-6,0.9999967604955945
"1",7.101061975822347E-7,0.9999992898938024
"1",2.9557469891794805E-5,0.9999704425301081
"1",1.0616345883150827E-6,0.9999989383654118
"1",2.0044834990867507E-7,0.9999997995516501
"1",4.314083883864364E-6,0.9999956859161162
"1",1.4452269921031597E-6,0.9999985547730078
"1",2.9067297848846242E-5,0.9999709327021511
"1",4.7162604862740673E-7,0.9999995283739512
"1",1.005840600533099E-6,0.9999989941593995
"1",4.447078441035983E-6,0.999995552921559
"1",3.72812833550737E-7,0.9999996271871665
"1",3.4746836923178187E-7,0.9999996525316307
"1",1.8373008155611744E-6,0.9999981626991844
"1",6.289004517570249E-7,0.9999993710995483
"1",4.1039924572534376E-5,0.9999589600754274
"1",2.0816577583309597E-6,0.9999979183422417
"1",1.0367424743364814E-6,0.9999989632575256
"1",4.408263700360936E-6,0.9999955917362997
"1",2.0950422096372622E-6,0.9999979049577903
"1",1.014939922694858E-7,0.9999998985060078
"1",1.1236730026871074E-7,0.9999998876326999
"1",9.358122762428453E-7,0.9999990641877237
"1",5.466594798677601E-7,0.9999994533405201
"1",6.308026755164266E-6,0.9999936919732448
"1",1.7842989526610362E-6,0.9999982157010472
"1",8.060255263840278E-7,0.9999991939744737
"1",3.4222879611915266E-5,0.999965777120388
"1",4.4724895098568415E-6,0.99999552751049
"1",3.2104814736064194E-7,0.9999996789518526
"1",2.1076821519772667E-6,0.999997892317848
"1",8.451075470406167E-7,0.9999991548924531
"1",2.2620911995159434E-7,0.99999977379088
"1",5.630407866321742E-7,0.9999994369592132
"1",1.8619774531346193E-6,0.9999981380225469
"1",1.95928364351686E-7,0.9999998040716356
"1",1.2036389103831531E-6,0.9999987963610896
"1",3.286844148287189E-6,0.9999967131558516
"1",6.12166604112213E-7,0.9999993878333958
"1",2.4275092786299142E-5,0.9999757249072136
"1",3.082944058215434E-6,0.9999969170559417
"1",3.919176688468552E-6,0.9999960808233116
"1",1.4116936013882437E-5,0.9999858830639862
"1",2.136359306639318E-5,0.9999786364069336
"1",4.075085311387344E-7,0.9999995924914689
"1",2.9543332576818507E-7,0.9999997045666742
"1",5.749932504393814E-6,0.9999942500674955
