"predict","p0","p1"
"1",3.791452407586604E-8,0.9999999620854759
"1",2.7574440619737572E-8,0.9999999724255594
"1",2.758249184608985E-10,0.9999999997241751
"1",4.669378217414533E-9,0.9999999953306218
"1",5.65671154362235E-9,0.9999999943432885
"1",9.529637079452868E-10,0.9999999990470363
"1",7.803924173543919E-10,0.9999999992196076
"1",1.3710296009605827E-8,0.999999986289704
"1",1.416839090495614E-9,0.9999999985831609
"1",6.397766760812829E-10,0.9999999993602233
"1",2.0970933878317055E-9,0.9999999979029066
"1",5.247569045963019E-10,0.9999999994752431
"1",1.4188406005644083E-9,0.9999999985811594
"1",1.4188406005644083E-9,0.9999999985811594
"1",1.2001914995174445E-7,0.99999987998085
"1",7.780613930918889E-10,0.9999999992219386
"1",2.373696794677471E-10,0.9999999997626303
"1",4.309559376025618E-10,0.9999999995690441
"1",2.373696794677471E-10,0.9999999997626303
"1",2.5381510226907267E-9,0.999999997461849
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.5706992090590575E-9,0.9999999974293008
"1",2.53811105466184E-9,0.999999997461889
"1",2.373696794677471E-10,0.9999999997626303
"1",9.433326675356568E-9,0.9999999905666733
"1",2.5375388457149484E-9,0.9999999974624612
"1",2.5706992090590575E-9,0.9999999974293008
"1",2.373696794677471E-10,0.9999999997626303
"1",3.4131180104424175E-9,0.999999996586882
"1",2.373696794677471E-10,0.9999999997626303
"1",5.257541069170202E-10,0.9999999994742459
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",7.460581041840442E-10,0.9999999992539419
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",4.3058756560299116E-10,0.9999999995694124
"1",2.373696794677471E-10,0.9999999997626303
"1",4.309559376025618E-10,0.9999999995690441
"1",2.373696794677471E-10,0.9999999997626303
"1",5.257541069170202E-10,0.9999999994742459
"1",2.373696794677471E-10,0.9999999997626303
"1",5.257541069170202E-10,0.9999999994742459
"1",4.3058756560299116E-10,0.9999999995694124
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",3.099407619444605E-9,0.9999999969005924
"1",2.373696794677471E-10,0.9999999997626303
"1",5.257541069170202E-10,0.9999999994742459
"1",2.373696794677471E-10,0.9999999997626303
"1",5.257541069170202E-10,0.9999999994742459
"1",7.780629474041234E-10,0.999999999221937
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",4.309559376025618E-10,0.9999999995690441
"1",2.888946859513908E-10,0.9999999997111053
"1",4.309559376025618E-10,0.9999999995690441
"1",7.780629474041234E-10,0.999999999221937
"1",7.780629474041234E-10,0.999999999221937
"1",2.373696794677471E-10,0.9999999997626303
"1",7.780629474041234E-10,0.999999999221937
"1",2.888946859513908E-10,0.9999999997111053
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",9.544124707216994E-6,0.9999904558752928
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",5.257541069170202E-10,0.9999999994742459
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",4.309559376025618E-10,0.9999999995690441
"1",2.373696794677471E-10,0.9999999997626303
"1",5.257541069170202E-10,0.9999999994742459
"1",2.373696794677471E-10,0.9999999997626303
"1",4.309559376025618E-10,0.9999999995690441
"1",2.373696794677471E-10,0.9999999997626303
"1",7.780629474041234E-10,0.999999999221937
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",7.780629474041234E-10,0.999999999221937
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",9.222738128755736E-10,0.9999999990777262
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",1.7335712865218511E-9,0.9999999982664287
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.098208273793034E-9,0.9999999979017917
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",4.313631674079943E-10,0.9999999995686368
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",3.5229130723735125E-10,0.9999999996477087
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
