"predict","p0","p1"
"0",0.007720470428466797,0.9922795295715332
"1",0.0049762725830078125,0.9950237274169922
"1",0.001540541648864746,0.9984594583511353
"1",0.001540541648864746,0.9984594583511353
"1",0.001540541648864746,0.9984594583511353
"1",0.001540541648864746,0.9984594583511353
"1",0.001540541648864746,0.9984594583511353
"1",0.002395033836364746,0.9976049661636353
"1",0.0015538334846496582,0.9984461665153503
"1",0.0015538334846496582,0.9984461665153503
"1",0.001540541648864746,0.9984594583511353
"1",0.0015407800674438477,0.9984592199325562
"1",0.0015412569046020508,0.998458743095398
"1",0.002710103988647461,0.9972898960113525
"1",0.0015385150909423828,0.9984614849090576
"1",0.0015369653701782227,0.9984630346298218
"1",0.0015407800674438477,0.9984592199325562
"1",0.0015412569046020508,0.998458743095398
"1",0.0015412569046020508,0.998458743095398
"1",0.0015385150909423828,0.9984614849090576
"1",0.0015274882316589355,0.9984725117683411
"1",0.0015280842781066895,0.9984719157218933
"1",0.0015278458595275879,0.9984721541404724
"1",0.0015305876731872559,0.9984694123268127
"1",0.0026911497116088867,0.9973088502883911
"1",0.001477062702178955,0.998522937297821
"1",0.0014744400978088379,0.9985255599021912
"1",0.0014773011207580566,0.9985226988792419
"1",0.0014781355857849121,0.9985218644142151
"1",0.0014789700508117676,0.9985210299491882
"1",0.001476585865020752,0.9985234141349792
"1",0.0014789700508117676,0.9985210299491882
"1",0.001477062702178955,0.998522937297821
"1",0.0014794468879699707,0.99852055311203
"1",0.0014739632606506348,0.9985260367393494
"1",0.0014768242835998535,0.9985231757164001
"1",0.0014794468879699707,0.99852055311203
"1",0.001477658748626709,0.9985223412513733
"1",0.001477658748626709,0.9985223412513733
"1",0.0014768242835998535,0.9985231757164001
"1",0.0014806389808654785,0.9985193610191345
"1",0.0014806389808654785,0.9985193610191345
"1",0.0014751553535461426,0.9985248446464539
"1",0.001478731632232666,0.9985212683677673
"1",0.0014811158180236816,0.9985188841819763
"1",0.001478731632232666,0.9985212683677673
"1",0.0014811158180236816,0.9985188841819763
"1",0.0014782547950744629,0.9985217452049255
"1",0.0014790892601013184,0.9985209107398987
"1",0.0014790892601013184,0.9985209107398987
"1",0.0014790892601013184,0.9985209107398987
"1",0.0026057958602905273,0.9973942041397095
"1",0.0014815926551818848,0.9985184073448181
"1",0.0014780163764953613,0.9985219836235046
"1",0.0014790892601013184,0.9985209107398987
"1",0.0014790892601013184,0.9985209107398987
"1",0.0015001296997070312,0.998499870300293
"1",0.0014792084693908691,0.9985207915306091
"1",0.0014773011207580566,0.9985226988792419
"1",0.00147932767868042,0.9985206723213196
"1",0.0014794468879699707,0.99852055311203
"1",0.0014818310737609863,0.998518168926239
"1",0.0014820694923400879,0.9985179305076599
"1",0.0014795660972595215,0.9985204339027405
"1",0.0014784932136535645,0.9985215067863464
"1",0.0014820694923400879,0.9985179305076599
"1",0.001482546329498291,0.9985174536705017
"1",0.001482546329498291,0.9985174536705017
"1",0.001482546329498291,0.9985174536705017
"1",0.001482546329498291,0.9985174536705017
"1",0.001482546329498291,0.9985174536705017
"1",0.0014800429344177246,0.9985199570655823
"1",0.0014800429344177246,0.9985199570655823
"1",0.001480400562286377,0.9985195994377136
"1",0.0014829039573669434,0.9985170960426331
"1",0.0014829039573669434,0.9985170960426331
"1",0.0014829039573669434,0.9985170960426331
"1",0.001480400562286377,0.9985195994377136
