"predict","p0","p1"
"1",6.751344229116718E-6,0.9999932486557709
"1",7.15340497836614E-7,0.9999992846595022
"1",4.474574267776532E-7,0.9999995525425732
"1",1.6203037894735317E-6,0.9999983796962105
"1",2.8658975022022304E-6,0.9999971341024978
"1",2.559707223959151E-7,0.9999997440292776
"1",1.9011069429808458E-7,0.9999998098893057
"1",3.200014777604565E-7,0.9999996799985222
"1",2.969449715006789E-7,0.9999997030550285
"1",7.982733929434715E-8,0.9999999201726607
"1",7.893316200657807E-8,0.999999921066838
"1",7.857534889410545E-8,0.9999999214246511
"1",7.528646472909628E-8,0.9999999247135353
"1",7.644882915602835E-8,0.9999999235511708
"1",1.0747133738497894E-7,0.9999998925286626
"1",7.280447689161917E-8,0.9999999271955231
"1",7.924014278071212E-8,0.9999999207598572
"1",7.281053227004008E-8,0.9999999271894677
"1",1.400111686922223E-6,0.9999985998883131
"1",7.298815396517E-8,0.999999927011846
"1",7.277799629612502E-8,0.9999999272220037
"1",8.041068277897523E-8,0.9999999195893172
"1",9.100248610227624E-8,0.9999999089975139
"1",8.99961213329803E-8,0.9999999100038787
"1",7.315799853691018E-7,0.9999992684200146
"1",7.290072834287287E-8,0.9999999270992717
"1",7.745318675311808E-8,0.9999999225468132
"1",8.511390980903144E-8,0.9999999148860902
"1",9.736350625733081E-8,0.9999999026364937
"1",7.27295064173461E-8,0.9999999272704936
"1",7.321354833500493E-8,0.9999999267864517
"1",7.900153842221869E-8,0.9999999209984616
"1",7.286293479680239E-8,0.9999999271370652
"1",7.282822922505261E-8,0.9999999271717708
"1",7.288617753786752E-8,0.9999999271138225
"1",7.267579071879027E-8,0.9999999273242093
"1",7.20532778997196E-8,0.9999999279467221
"1",7.470176033308462E-8,0.9999999252982397
"1",7.306462324052632E-8,0.9999999269353768
"1",1.0877310774315418E-7,0.9999998912268923
"1",8.022335240553957E-8,0.9999999197766476
"1",7.284764613757488E-8,0.9999999271523539
"1",7.723585992991389E-8,0.9999999227641401
"1",7.664570322862829E-8,0.9999999233542968
"1",7.260242373963166E-8,0.9999999273975763
"1",7.469582841146405E-8,0.9999999253041716
"1",7.771445753590456E-8,0.9999999222855425
"1",7.267994117654553E-8,0.9999999273200588
"1",7.204759844281483E-8,0.9999999279524016
"1",1.0780921734232507E-6,0.9999989219078266
"1",8.116014493797508E-8,0.9999999188398551
"1",7.208035157635351E-8,0.9999999279196484
"1",9.234638953525831E-8,0.9999999076536105
"1",7.415627178986028E-8,0.9999999258437282
"1",7.205920871111715E-8,0.9999999279407913
"1",7.770244692117956E-8,0.9999999222975531
"1",7.2698916220304E-8,0.9999999273010838
"1",7.271709301370777E-8,0.999999927282907
"1",7.286862602207123E-8,0.999999927131374
"1",2.3265647719483695E-7,0.9999997673435228
"1",7.268622304046346E-8,0.999999927313777
"1",7.285859005001782E-8,0.99999992714141
"1",2.365704176998662E-7,0.9999997634295823
"1",7.202907370551515E-8,0.9999999279709263
"1",7.286089531710616E-8,0.9999999271391047
"1",7.75008834885682E-8,0.9999999224991165
"1",8.483412361481868E-8,0.9999999151658764
"1",9.21697821398837E-8,0.9999999078302179
"1",7.282248093432031E-8,0.9999999271775191
"1",7.243308453031005E-8,0.9999999275669155
"1",2.1062129973437038E-7,0.9999997893787003
"1",7.291905990136627E-8,0.9999999270809401
"1",7.209742836078448E-8,0.9999999279025716
"1",7.260451184709638E-8,0.9999999273954882
"1",7.207851571155999E-8,0.9999999279214843
"1",7.205065333248939E-8,0.9999999279493467
"1",7.210278740732434E-8,0.9999999278972126
"1",7.20996701231158E-8,0.9999999279003299
"1",7.207851571155999E-8,0.9999999279214843
"1",7.288462633425752E-8,0.9999999271153737
"1",7.245450273085652E-8,0.9999999275454973
"1",2.3647149594019368E-7,0.9999997635285041
"1",7.288500381008589E-8,0.9999999271149962
"1",7.209966035315318E-8,0.9999999279003396
"1",7.44580801459449E-8,0.9999999255419199
"1",7.209966035315318E-8,0.9999999279003396
"1",7.205621688211039E-8,0.9999999279437831
"1",7.291905990136627E-8,0.9999999270809401
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966634835752E-8,0.9999999279003337
"1",7.209966035315318E-8,0.9999999279003396
"1",7.284657166373165E-8,0.9999999271534283
"1",7.315436190147295E-8,0.9999999268456381
"1",3.9740442858704483E-7,0.9999996025955714
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209767105553766E-8,0.9999999279023289
"1",7.205626106898677E-8,0.9999999279437389
