"predict","p0","p1"
"1",6.703271070440664E-7,0.999999329672893
"1",7.86571816457915E-7,0.9999992134281835
"1",6.723422536492052E-7,0.9999993276577464
"1",5.884231472075285E-7,0.9999994115768528
"1",1.6933517081874072E-6,0.9999983066482918
"1",8.187475037946257E-7,0.9999991812524962
"1",3.74824134741214E-6,0.9999962517586526
"1",1.081960941506921E-6,0.9999989180390585
"1",6.797725664586807E-7,0.9999993202274335
"1",6.131492691352491E-7,0.9999993868507309
"1",1.3041496911281314E-6,0.9999986958503089
"1",8.161235404147149E-7,0.9999991838764596
"1",1.978189205886771E-6,0.9999980218107941
"1",1.0345511602949387E-6,0.9999989654488397
"1",6.556670801849407E-7,0.9999993443329198
"1",6.308657684028773E-7,0.9999993691342316
"1",1.06749925432581E-6,0.9999989325007457
"1",2.1229099512742877E-6,0.9999978770900487
"1",7.29191591664069E-7,0.9999992708084083
"1",8.394571736625167E-7,0.9999991605428263
"1",5.904410997903398E-7,0.9999994095589002
"1",3.6042034716743387E-6,0.9999963957965283
"1",6.318630922930168E-7,0.9999993681369077
"1",5.809120573463389E-7,0.9999994190879427
"1",6.377474311980436E-7,0.9999993622525688
"1",7.84012276322521E-7,0.9999992159877237
"1",6.665932670291141E-7,0.999999333406733
"1",7.00240523232587E-7,0.9999992997594768
"1",2.018331441089316E-6,0.9999979816685589
"1",6.27276601550264E-7,0.9999993727233984
"1",7.146219558329392E-7,0.9999992853780442
"1",5.990284093204679E-7,0.9999994009715907
"1",7.317926973282596E-7,0.9999992682073027
"1",6.736053622669047E-7,0.9999993263946377
"1",6.399035903381645E-7,0.9999993600964097
"1",6.364899823863013E-7,0.9999993635100176
"1",8.462161726896511E-7,0.9999991537838273
"1",6.259695611854355E-7,0.9999993740304388
"1",7.132747300575559E-7,0.9999992867252699
"1",6.112835047034082E-7,0.9999993887164953
"1",6.553031433043088E-7,0.9999993446968567
"1",7.46885814639775E-7,0.9999992531141854
"1",6.743754856763928E-7,0.9999993256245143
"1",6.355034249949654E-7,0.999999364496575
"1",8.80971580907719E-7,0.9999991190284191
"1",6.398610225333279E-6,0.9999936013897747
"1",7.949910970639351E-7,0.9999992050089029
"1",5.755489607128794E-7,0.9999994244510393
"1",1.2352983466135115E-6,0.9999987647016534
"1",6.606241623741127E-7,0.9999993393758376
"1",7.940044070009478E-7,0.999999205995593
"1",6.42496718272767E-7,0.9999993575032817
"1",6.994929943049399E-7,0.9999993005070057
"1",6.599809442286997E-7,0.9999993400190558
"1",1.2895446936944666E-6,0.9999987104553063
"1",7.227657324859749E-7,0.9999992772342675
"1",1.116366807552005E-6,0.9999988836331924
"1",6.240457033346303E-7,0.9999993759542967
"1",6.58533800157457E-7,0.9999993414661998
"1",8.623605036728321E-7,0.9999991376394963
"1",6.953539631870953E-7,0.9999993046460368
"1",7.37919777837881E-7,0.9999992620802222
"1",8.606038149894246E-7,0.999999139396185
"1",7.693826054033792E-7,0.9999992306173946
"1",8.067985098891839E-7,0.9999991932014901
"1",8.118548325830588E-7,0.9999991881451674
"1",6.209953463676143E-7,0.9999993790046536
"1",1.230117320893953E-6,0.9999987698826791
"1",7.04570369491897E-7,0.9999992954296305
"1",7.001593025357522E-7,0.9999992998406975
"1",3.1683924260894614E-6,0.9999968316075739
"1",6.478157679179475E-7,0.9999993521842321
"1",1.3298318245480445E-6,0.9999986701681755
"1",7.066794902588214E-7,0.9999992933205097
"1",7.628454876673629E-7,0.9999992371545123
"1",2.0229701428453595E-6,0.9999979770298572
"1",6.017303845196054E-7,0.9999993982696155
"1",6.923280507775686E-7,0.9999993076719492
"1",1.167573294824642E-6,0.9999988324267052
"1",6.649583595974562E-7,0.9999993350416404
"1",6.726362341558101E-7,0.9999993273637658
"1",9.044865424412407E-7,0.9999990955134576
"1",6.919573211083829E-7,0.9999993080426789
"1",8.159743108970829E-7,0.9999991840256891
"1",7.724095585359692E-7,0.9999992275904415
"1",7.413376561515861E-7,0.9999992586623438
"1",7.339130856376386E-7,0.9999992660869144
"1",6.146154563069217E-7,0.9999993853845437
"1",6.249783799372466E-7,0.9999993750216201
"1",6.907261788091645E-7,0.9999993092738212
"1",7.600590968825927E-7,0.9999992399409031
"1",6.359869147987141E-7,0.9999993640130852
"1",6.44593765142254E-7,0.9999993554062349
"1",7.20810700238772E-7,0.9999992791892998
"1",8.51203453722249E-7,0.9999991487965463
"1",7.361130788252623E-7,0.9999992638869212
"1",5.940459372189011E-7,0.9999994059540628
"1",2.151234479885744E-6,0.9999978487655201
"1",6.014707315538104E-7,0.9999993985292684
"1",7.270198941755623E-7,0.9999992729801058
"1",1.0918708679419353E-6,0.9999989081291321
"1",5.725198792827513E-7,0.9999994274801207
"1",9.135672903726189E-7,0.9999990864327096
"1",8.276924904349059E-7,0.9999991723075096
"1",1.0243986401370364E-6,0.9999989756013599
"1",6.622820937218776E-7,0.9999993377179063
"1",1.0016040339344556E-6,0.9999989983959661
"1",2.0174303023701157E-6,0.9999979825696976
"1",7.593062328892231E-7,0.9999992406937671
"1",5.804257463548623E-7,0.9999994195742536
"1",1.488348469469436E-6,0.9999985116515305
"1",6.404667854953416E-7,0.9999993595332145
"1",6.006752248932656E-7,0.9999993993247751
"1",1.0254010164301164E-6,0.9999989745989836
"1",6.910182440700297E-7,0.9999993089817559
"1",5.981841560975809E-7,0.9999994018158439
"1",8.887337286100916E-7,0.9999991112662714
"1",1.8159589837418721E-6,0.9999981840410163
"1",6.336250941707533E-7,0.9999993663749058
"1",3.926979075696835E-6,0.9999960730209243
"1",6.159539515104839E-7,0.9999993840460485
"1",6.083276461454901E-7,0.9999993916723539
"1",7.362382290487801E-7,0.999999263761771
"1",9.039800760168859E-7,0.999999096019924
"1",7.006553068844568E-7,0.9999992993446931
"1",7.263198142926086E-7,0.9999992736801857
"1",7.383238604941056E-7,0.9999992616761395
"1",7.133475331544403E-7,0.9999992866524668
"1",8.020223178917263E-7,0.9999991979776821
"1",6.866753076151255E-7,0.9999993133246924
"1",7.188379271827472E-7,0.9999992811620728
"1",6.190075440004605E-7,0.999999380992456
"1",4.1535970924933E-6,0.9999958464029075
"1",6.806626012823003E-7,0.9999993193373987
"1",6.682238868904733E-7,0.9999993317761131
"1",6.174543185633041E-7,0.9999993825456814
"1",6.588435921273117E-7,0.9999993411564079
"1",6.967891507114743E-7,0.9999993032108493
"1",1.4983414274860607E-6,0.9999985016585725
"1",7.392798323513361E-7,0.9999992607201676
"1",9.331329796635757E-7,0.9999990668670203
"1",7.942253963388879E-7,0.9999992057746037
"1",6.412795394705739E-7,0.9999993587204605
"1",1.9640910350338103E-6,0.999998035908965
"1",6.0934492902564585E-6,0.9999939065507097
"1",9.16373287696004E-7,0.9999990836267123
"1",6.700467003462052E-7,0.9999993299532997
"1",1.003974152591347E-6,0.9999989960258474
"1",1.2055655705944801E-6,0.9999987944344294
"1",6.598971638016593E-7,0.9999993401028362
"1",2.3046634636259E-6,0.9999976953365364
"1",7.08612673094855E-7,0.9999992913873269
"1",1.962314601477999E-6,0.9999980376853985
"1",1.1247785766110852E-6,0.9999988752214234
"1",6.084415928864217E-7,0.9999993915584071
"1",5.687492949935091E-7,0.999999431250705
"1",1.2438107074297378E-6,0.9999987561892926
"1",7.25170531734598E-7,0.9999992748294683
"1",6.759286542701304E-7,0.9999993240713457
"1",1.3183875693378866E-6,0.9999986816124307
"1",6.404312682395386E-7,0.9999993595687318
"1",2.3554910056899914E-6,0.9999976445089943
"1",7.197111162593472E-7,0.9999992802888837
"1",7.821228458215757E-7,0.9999992178771542
"1",5.97764262533218E-7,0.9999994022357375
"1",7.218058338809286E-7,0.9999992781941661
"1",7.227776303020406E-7,0.9999992772223697
"1",5.606242178268772E-7,0.9999994393757822
"1",6.4412451317164E-7,0.9999993558754868
"1",8.361992096528326E-7,0.9999991638007903
"1",2.706145107111979E-6,0.9999972938548929
"1",5.899939146347677E-6,0.9999941000608537
"1",6.419913380906195E-7,0.9999993580086619
"1",1.7078154318506122E-6,0.9999982921845681
"1",9.568181640329243E-7,0.999999043181836
"1",6.199350310875928E-7,0.9999993800649689
"1",6.509615416705472E-7,0.9999993490384583
"1",6.873039889443433E-7,0.9999993126960111
"1",6.045331166770751E-7,0.9999993954668833
"1",1.1093156169206253E-6,0.9999988906843831
"1",6.962748883010406E-7,0.9999993037251117
"1",2.3520916577757234E-6,0.9999976479083422
"1",6.794460947201486E-7,0.9999993205539053
"1",6.986425908905858E-7,0.9999993013574091
"1",6.803984473613411E-7,0.9999993196015526
"1",6.90724830776368E-7,0.9999993092751692
"1",9.016932508432163E-7,0.9999990983067492
"1",8.953498104036228E-7,0.9999991046501896
"1",5.907820190831359E-7,0.9999994092179809
"1",2.427070246224794E-6,0.9999975729297538
"1",4.4709852362601055E-6,0.9999955290147637
"1",8.00238997511471E-7,0.9999991997610025
"1",7.33108694306317E-7,0.9999992668913057
"1",7.67456202699357E-7,0.9999992325437973
"1",7.061729712098952E-7,0.9999992938270288
"1",6.630480531288896E-7,0.9999993369519469
"1",7.900979112074324E-7,0.9999992099020888
"1",6.406518061607969E-7,0.9999993593481938
"1",7.362550981104832E-7,0.9999992637449019
"1",7.950418879909549E-7,0.999999204958112
"1",6.182235591234431E-7,0.9999993817764409
"1",6.611784373333762E-7,0.9999993388215627
"1",1.5055689529530625E-6,0.999998494431047
"1",7.939931472300543E-7,0.9999992060068528
"1",6.395034233275254E-7,0.9999993604965767
"1",7.149960788987997E-7,0.9999992850039211
"1",7.165167086320423E-7,0.9999992834832914
"1",1.1156586828819925E-6,0.9999988843413171
"1",0.039791788451466026,0.960208211548534
"1",5.721349047860258E-7,0.9999994278650952
"1",6.265287129103569E-7,0.9999993734712871
"1",7.888943631684242E-7,0.9999992111056368
"1",7.289348347150337E-7,0.9999992710651653
"1",6.249695836402225E-7,0.9999993750304164
"1",6.498349249817181E-7,0.999999350165075
"1",7.18295739665642E-7,0.9999992817042603
"1",7.064970577452812E-7,0.9999992935029423
"1",7.2312824417331E-7,0.9999992768717558
"1",6.367201244028564E-7,0.9999993632798756
"1",6.044512791403278E-7,0.9999993955487209
"1",5.906531703736562E-7,0.9999994093468296
"1",6.274379849013911E-7,0.9999993725620151
"1",9.326410840282406E-7,0.999999067358916
"1",5.9798686102841E-7,0.999999402013139
"1",7.858786371661708E-7,0.9999992141213628
"1",7.323174360251983E-7,0.999999267682564
"1",7.066812950373702E-7,0.999999293318705
"1",6.887753735140834E-7,0.9999993112246265
"1",6.254946642858528E-7,0.9999993745053357
"1",7.112511265505717E-7,0.9999992887488734
"1",6.91321853873994E-7,0.9999993086781461
"1",6.869238371454145E-7,0.9999993130761629
"1",6.067016337096831E-7,0.9999993932983663
"1",7.130600143678834E-7,0.9999992869399856
"1",1.0182131848779363E-6,0.9999989817868151
"1",6.855670825478555E-7,0.9999993144329175
"1",6.849205101966405E-7,0.9999993150794898
"1",1.2228364058008978E-6,0.9999987771635942
"1",7.259557962546737E-7,0.9999992740442037
"1",1.4709159716908005E-6,0.9999985290840283
"1",7.339457570587626E-7,0.9999992660542429
"1",1.1594320015184678E-6,0.9999988405679985
"1",1.9347644794054375E-6,0.9999980652355206
"1",8.360182394140381E-7,0.9999991639817606
"1",7.166997036955891E-7,0.9999992833002963
"1",6.143125604873845E-7,0.9999993856874395
"1",7.526606312646678E-7,0.9999992473393687
"1",6.44924207371389E-7,0.9999993550757926
"1",6.536899964659781E-7,0.9999993463100035
"1",3.6736607973431035E-6,0.9999963263392027
"1",5.987062409174015E-7,0.9999994012937591
"1",3.859513568515993E-6,0.9999961404864315
"1",7.303175046935451E-7,0.9999992696824953
"1",7.436762495816041E-7,0.9999992563237504
"1",5.137357666495923E-6,0.9999948626423335
"1",2.364432027168739E-6,0.9999976355679728
"1",5.985012552223168E-7,0.9999994014987448
"1",0.9991635916867606,8.364083132393876E-4
"1",6.412477373540781E-7,0.9999993587522626
"1",1.3985751865508433E-6,0.9999986014248134
"1",1.7406841172906695E-6,0.9999982593158827
"1",7.147689635722543E-7,0.9999992852310364
"0",0.9999999482383803,5.1761619656269644E-8
"0",0.9999999520497189,4.795028111920232E-8
"0",0.999999949577538,5.042246197156379E-8
"0",0.9999999493467481,5.06532519610994E-8
"0",0.9999999508912987,4.910870129583147E-8
"0",0.9999999485180524,5.1481947633157416E-8
"0",0.999999950928024,4.9071975994456014E-8
"0",0.9999999502507803,4.974921977393569E-8
"0",0.9999997352929756,2.6470702446552507E-7
"0",0.9999999419788017,5.802119826383528E-8
"0",0.9999999497571664,5.024283360465144E-8
