"predict","p0","p1"
"1",2.0090158647789735E-8,0.9999999799098414
"1",3.9901621029514445E-7,0.9999996009837897
"1",2.6307202194431056E-8,0.9999999736927978
"1",1.3467809756306792E-8,0.9999999865321902
"1",1.102650315498721E-8,0.9999999889734968
"1",1.1013313483410059E-8,0.9999999889866865
"1",1.3412378985222517E-8,0.999999986587621
"1",1.1026502710898E-8,0.9999999889734973
"1",1.102650537543326E-8,0.9999999889734946
"1",1.1026502044764186E-8,0.999999988973498
"1",1.1345565487097531E-8,0.9999999886544345
"1",1.1345571038212654E-8,0.999999988654429
"1",1.1026496937738273E-8,0.9999999889735031
"1",1.1345565709142136E-8,0.9999999886544343
"1",8.145589691643806E-8,0.9999999185441031
"1",1.1026496937738273E-8,0.9999999889735031
"1",1.1026498047961297E-8,0.999999988973502
"1",1.1026497825916692E-8,0.9999999889735022
"1",1.1345565709142136E-8,0.9999999886544343
"1",1.1026497159782878E-8,0.9999999889735028
"1",6.894442399096867E-6,0.9999931055576009
"1",1.134556992798963E-8,0.9999999886544301
"1",1.134556593118674E-8,0.9999999886544341
"1",1.134556681936516E-8,0.9999999886544332
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.134556593118674E-8,0.9999999886544341
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.134556593118674E-8,0.9999999886544341
"1",1.1026497159782878E-8,0.9999999889735028
"1",1.1026497825916692E-8,0.9999999889735022
"1",1.134556593118674E-8,0.9999999886544341
"1",2.4567987089163523E-8,0.9999999754320129
"1",1.1345566153231346E-8,0.9999999886544338
"1",1.1026497825916692E-8,0.9999999889735022
"1",1.134556593118674E-8,0.9999999886544341
"1",1.1026497159782878E-8,0.9999999889735028
"1",1.102641611350208E-8,0.9999999889735839
"1",1.134556593118674E-8,0.9999999886544341
"1",1.134556593118674E-8,0.9999999886544341
"1",1.1345565709142136E-8,0.9999999886544343
"1",1.1026497159782878E-8,0.9999999889735028
"1",1.134556593118674E-8,0.9999999886544341
"1",1.1345565487097531E-8,0.9999999886544345
"1",1.134556593118674E-8,0.9999999886544341
"1",1.1026497825916692E-8,0.9999999889735022
"1",1.134556593118674E-8,0.9999999886544341
"1",1.1007791012040968E-8,0.999999988992209
"1",1.1026497825916692E-8,0.9999999889735022
"1",1.102680202702544E-8,0.999999988973198
"1",1.1026497825916692E-8,0.9999999889735022
"1",1.134556593118674E-8,0.9999999886544341
"1",1.631563106840872E-8,0.9999999836843689
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.0025583241368707E-7,0.9999998997441676
"1",1.102684710208024E-8,0.9999999889731529
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026474511233175E-8,0.9999999889735255
"1",1.1026499602273532E-8,0.9999999889735004
"1",1.1025752422177959E-8,0.9999999889742476
"1",1.134556593118674E-8,0.9999999886544341
"1",1.1026497825916692E-8,0.9999999889735022
"1",1.1026497159782878E-8,0.9999999889735028
"1",1.1026496715693668E-8,0.9999999889735033
"1",1.134556593118674E-8,0.9999999886544341
"1",1.1026496715693668E-8,0.9999999889735033
"1",1.1025752422177959E-8,0.9999999889742476
"1",1.134556593118674E-8,0.9999999886544341
"1",1.1026904167543705E-8,0.9999999889730958
"1",1.1026499602273532E-8,0.9999999889735004
"1",1.1007631806059237E-8,0.9999999889923682
"1",1.1026499602273532E-8,0.9999999889735004
"1",1.1026496715693668E-8,0.9999999889735033
"1",1.1026502932942606E-8,0.9999999889734971
"1",1.1026472068742521E-8,0.9999999889735279
"1",1.1026496715693668E-8,0.9999999889735033
"1",1.1026543123016097E-8,0.9999999889734569
