"predict","p0","p1"
"1",0.0877920389175415,0.9122079610824585
"1",0.011452078819274902,0.9885479211807251
"1",0.002683699131011963,0.997316300868988
"1",0.0026587843894958496,0.9973412156105042
"1",0.0024254918098449707,0.997574508190155
"1",0.002402961254119873,0.9975970387458801
"1",0.002402961254119873,0.9975970387458801
"1",0.002402961254119873,0.9975970387458801
"1",0.002402961254119873,0.9975970387458801
"1",0.002402961254119873,0.9975970387458801
"1",0.0020779967308044434,0.9979220032691956
"1",0.002219855785369873,0.9977801442146301
"1",0.002009749412536621,0.9979902505874634
"1",0.006676137447357178,0.9933238625526428
"1",0.002219855785369873,0.9977801442146301
"1",0.006676137447357178,0.9933238625526428
"1",0.002009749412536621,0.9979902505874634
"1",0.00712960958480835,0.9928703904151917
"1",0.0020779967308044434,0.9979220032691956
"1",0.0022534728050231934,0.9977465271949768
"1",0.002219855785369873,0.9977801442146301
"1",0.006676137447357178,0.9933238625526428
"1",0.0020779967308044434,0.9979220032691956
"1",0.006676137447357178,0.9933238625526428
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020099878311157227,0.9979900121688843
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020099878311157227,0.9979900121688843
"1",0.002009749412536621,0.9979902505874634
"1",0.002009868621826172,0.9979901313781738
"1",0.0021469593048095703,0.9978530406951904
"1",0.007237136363983154,0.9927628636360168
"1",0.0021469593048095703,0.9978530406951904
"1",0.0021795034408569336,0.9978204965591431
"1",0.0020779967308044434,0.9979220032691956
"1",0.0021795034408569336,0.9978204965591431
"1",0.007171928882598877,0.9928280711174011
"1",0.002009749412536621,0.9979902505874634
"1",0.00712960958480835,0.9928703904151917
"1",0.0020779967308044434,0.9979220032691956
"1",0.006676137447357178,0.9933238625526428
"1",0.002009749412536621,0.9979902505874634
"1",0.006676137447357178,0.9933238625526428
"1",0.0022534728050231934,0.9977465271949768
"1",0.002009749412536621,0.9979902505874634
"1",0.0020099878311157227,0.9979900121688843
"1",0.0020779967308044434,0.9979220032691956
"1",0.006676137447357178,0.9933238625526428
"1",0.0020779967308044434,0.9979220032691956
"1",0.002009749412536621,0.9979902505874634
"1",0.002219855785369873,0.9977801442146301
"1",0.0020779967308044434,0.9979220032691956
"1",0.002009868621826172,0.9979901313781738
"1",0.002009749412536621,0.9979902505874634
"1",0.0020099878311157227,0.9979900121688843
"1",0.0021795034408569336,0.9978204965591431
"1",0.00712960958480835,0.9928703904151917
"1",0.0020099878311157227,0.9979900121688843
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020779967308044434,0.9979220032691956
"1",0.0022534728050231934,0.9977465271949768
"1",0.0020099878311157227,0.9979900121688843
"1",0.0021795034408569336,0.9978204965591431
"1",0.002035856246948242,0.9979641437530518
"1",0.0022534728050231934,0.9977465271949768
"1",0.0022534728050231934,0.9977465271949768
"1",0.0020779967308044434,0.9979220032691956
"1",0.002009749412536621,0.9979902505874634
"1",0.0020779967308044434,0.9979220032691956
"1",0.006676137447357178,0.9933238625526428
"1",0.0021795034408569336,0.9978204965591431
"1",0.002009749412536621,0.9979902505874634
"1",0.002009868621826172,0.9979901313781738
"1",0.002009749412536621,0.9979902505874634
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020779967308044434,0.9979220032691956
"1",0.002219855785369873,0.9977801442146301
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0020099878311157227,0.9979900121688843
"1",0.0022324323654174805,0.9977675676345825
"1",0.002009749412536621,0.9979902505874634
"1",0.006676137447357178,0.9933238625526428
"1",0.00712960958480835,0.9928703904151917
"1",0.006676137447357178,0.9933238625526428
"1",0.0020099878311157227,0.9979900121688843
"1",0.0023025870323181152,0.9976974129676819
"1",0.0020779967308044434,0.9979220032691956
"1",0.002009749412536621,0.9979902505874634
"1",0.0022534728050231934,0.9977465271949768
"1",0.0020099878311157227,0.9979900121688843
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.0021469593048095703,0.9978530406951904
"1",0.0022534728050231934,0.9977465271949768
"1",0.002009749412536621,0.9979902505874634
"1",0.0020779967308044434,0.9979220032691956
"1",0.0021795034408569336,0.9978204965591431
"1",0.0022662878036499023,0.9977337121963501
"1",0.002223789691925049,0.997776210308075
"1",0.0020779967308044434,0.9979220032691956
"1",0.002009749412536621,0.9979902505874634
"1",0.002035856246948242,0.9979641437530518
"1",0.0021795034408569336,0.9978204965591431
"1",0.0021795034408569336,0.9978204965591431
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020099878311157227,0.9979900121688843
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020779967308044434,0.9979220032691956
"1",0.0021795034408569336,0.9978204965591431
"1",0.0020779967308044434,0.9979220032691956
"1",0.00712960958480835,0.9928703904151917
"1",0.002219855785369873,0.9977801442146301
"1",0.0020099878311157227,0.9979900121688843
"1",0.0021795034408569336,0.9978204965591431
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020099878311157227,0.9979900121688843
"1",0.006676137447357178,0.9933238625526428
"1",0.0020099878311157227,0.9979900121688843
"1",0.0021746158599853516,0.9978253841400146
"1",0.002302825450897217,0.9976971745491028
"1",0.002009868621826172,0.9979901313781738
"1",0.002219855785369873,0.9977801442146301
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009868621826172,0.9979901313781738
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020779967308044434,0.9979220032691956
"1",0.0021469593048095703,0.9978530406951904
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020099878311157227,0.9979900121688843
"1",0.0020099878311157227,0.9979900121688843
"1",0.0020099878311157227,0.9979900121688843
"1",0.006676137447357178,0.9933238625526428
"1",0.0020099878311157227,0.9979900121688843
"1",0.0020099878311157227,0.9979900121688843
"1",0.0020099878311157227,0.9979900121688843
"1",0.0020099878311157227,0.9979900121688843
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021795034408569336,0.9978204965591431
"1",0.0020099878311157227,0.9979900121688843
"1",0.006676137447357178,0.9933238625526428
"1",0.002219855785369873,0.9977801442146301
"1",0.002009749412536621,0.9979902505874634
"1",0.0021746158599853516,0.9978253841400146
"1",0.006676137447357178,0.9933238625526428
"1",0.0021795034408569336,0.9978204965591431
"1",0.00712960958480835,0.9928703904151917
"1",0.0020779967308044434,0.9979220032691956
"1",0.0023025870323181152,0.9976974129676819
"1",0.0020779967308044434,0.9979220032691956
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.006676137447357178,0.9933238625526428
"1",0.0020779967308044434,0.9979220032691956
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0020099878311157227,0.9979900121688843
"1",0.002009868621826172,0.9979901313781738
"1",0.002009749412536621,0.9979902505874634
"1",0.0020779967308044434,0.9979220032691956
"1",0.002219855785369873,0.9977801442146301
"1",0.002009868621826172,0.9979901313781738
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020099878311157227,0.9979900121688843
"1",0.0022534728050231934,0.9977465271949768
"1",0.002009749412536621,0.9979902505874634
"1",0.0020779967308044434,0.9979220032691956
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.0022534728050231934,0.9977465271949768
"1",0.0021795034408569336,0.9978204965591431
"1",0.0020779967308044434,0.9979220032691956
"1",0.002009749412536621,0.9979902505874634
"1",0.0020099878311157227,0.9979900121688843
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020779967308044434,0.9979220032691956
"1",0.002009749412536621,0.9979902505874634
"1",0.0020101070404052734,0.9979898929595947
"1",0.0021746158599853516,0.9978253841400146
"1",0.0020779967308044434,0.9979220032691956
"1",0.0021469593048095703,0.9978530406951904
"1",0.0020779967308044434,0.9979220032691956
"1",0.002009749412536621,0.9979902505874634
"1",0.0021795034408569336,0.9978204965591431
"1",0.0020779967308044434,0.9979220032691956
"1",0.002219855785369873,0.9977801442146301
"1",0.0022534728050231934,0.9977465271949768
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020099878311157227,0.9979900121688843
"1",0.0021795034408569336,0.9978204965591431
"1",0.002009868621826172,0.9979901313781738
"1",0.002009749412536621,0.9979902505874634
"1",0.0020779967308044434,0.9979220032691956
"1",0.0021746158599853516,0.9978253841400146
"1",0.0020099878311157227,0.9979900121688843
"1",0.002035856246948242,0.9979641437530518
"1",0.0020779967308044434,0.9979220032691956
"1",0.0021746158599853516,0.9978253841400146
"1",0.0020779967308044434,0.9979220032691956
"1",0.002009749412536621,0.9979902505874634
"1",0.002219855785369873,0.9977801442146301
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020779967308044434,0.9979220032691956
"1",0.0021469593048095703,0.9978530406951904
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002219855785369873,0.9977801442146301
"1",0.0020779967308044434,0.9979220032691956
"1",0.006676137447357178,0.9933238625526428
"1",0.0020779967308044434,0.9979220032691956
"1",0.006676137447357178,0.9933238625526428
"1",0.0020779967308044434,0.9979220032691956
"1",0.0023025870323181152,0.9976974129676819
"1",0.0021795034408569336,0.9978204965591431
"1",0.0020099878311157227,0.9979900121688843
"1",0.0020099878311157227,0.9979900121688843
"1",0.0021469593048095703,0.9978530406951904
"1",0.002219855785369873,0.9977801442146301
"1",0.0020099878311157227,0.9979900121688843
