"predict","p0","p1"
"1",0.0014815926551818848,0.9985184073448181
"1",0.0026911497116088867,0.9973088502883911
"1",0.002604365348815918,0.9973956346511841
"1",0.002710103988647461,0.9972898960113525
"1",0.0026040077209472656,0.9973959922790527
"1",0.0026040077209472656,0.9973959922790527
"1",0.002604246139526367,0.9973957538604736
"1",0.0026057958602905273,0.9973942041397095
"1",0.0026044845581054688,0.9973955154418945
"1",0.002604365348815918,0.9973956346511841
"1",0.001477062702178955,0.998522937297821
"1",0.001474916934967041,0.998525083065033
"1",0.0014756321907043457,0.9985243678092957
"1",0.0014747977256774902,0.9985252022743225
"1",0.0014757513999938965,0.9985242486000061
"1",0.0014739632606506348,0.9985260367393494
"1",0.0014746785163879395,0.9985253214836121
"1",0.0014773011207580566,0.9985226988792419
"1",0.0014751553535461426,0.9985248446464539
"1",0.0014761090278625488,0.9985238909721375
"1",0.0014761090278625488,0.9985238909721375
"1",0.0014757513999938965,0.9985242486000061
"1",0.0014769434928894043,0.9985230565071106
"1",0.001474916934967041,0.998525083065033
"1",0.001474916934967041,0.998525083065033
"1",0.0014768242835998535,0.9985231757164001
"1",0.0014780163764953613,0.9985219836235046
"1",0.0014781355857849121,0.9985218644142151
"1",0.001475989818572998,0.998524010181427
"1",0.0014774203300476074,0.9985225796699524
"1",0.0014761090278625488,0.9985238909721375
"1",0.0014775395393371582,0.9985224604606628
"1",0.0014775395393371582,0.9985224604606628
"1",0.0014773011207580566,0.9985226988792419
"1",0.0014786124229431152,0.9985213875770569
"1",0.0014786124229431152,0.9985213875770569
"1",0.0014777779579162598,0.9985222220420837
"1",0.0014786124229431152,0.9985213875770569
"1",0.0014790892601013184,0.9985209107398987
"1",0.0014764666557312012,0.9985235333442688
"1",0.0014767050743103027,0.9985232949256897
"1",0.001476585865020752,0.9985234141349792
"1",0.0014788508415222168,0.9985211491584778
"1",0.0014767050743103027,0.9985232949256897
"1",0.0014774203300476074,0.9985225796699524
"1",0.0014769434928894043,0.9985230565071106
"1",0.00147932767868042,0.9985206723213196
"1",0.0014768242835998535,0.9985231757164001
"1",0.00147932767868042,0.9985206723213196
"1",0.0014781355857849121,0.9985218644142151
"1",0.0014788508415222168,0.9985211491584778
"1",0.0014781355857849121,0.9985218644142151
"1",0.0014769434928894043,0.9985230565071106
"1",0.0014769434928894043,0.9985230565071106
"1",0.001478731632232666,0.9985212683677673
"1",0.0014795660972595215,0.9985204339027405
"1",0.0014792084693908691,0.9985207915306091
"1",0.00147932767868042,0.9985206723213196
"1",0.0014795660972595215,0.9985204339027405
"1",0.0014788508415222168,0.9985211491584778
"1",0.0014794468879699707,0.99852055311203
"1",0.0014795660972595215,0.9985204339027405
"1",0.0014792084693908691,0.9985207915306091
"1",0.0014769434928894043,0.9985230565071106
"1",0.0014795660972595215,0.9985204339027405
"1",0.0014781355857849121,0.9985218644142151
"1",0.0014795660972595215,0.9985204339027405
"1",0.0014788508415222168,0.9985211491584778
"1",0.0014784932136535645,0.9985215067863464
"1",0.0014792084693908691,0.9985207915306091
"1",0.0014786124229431152,0.9985213875770569
"1",0.0014794468879699707,0.99852055311203
"1",0.0014783740043640137,0.998521625995636
"1",0.0014788508415222168,0.9985211491584778
"1",0.0014780163764953613,0.9985219836235046
"1",0.0014783740043640137,0.998521625995636
"1",0.001479804515838623,0.9985201954841614
"1",0.0014799237251281738,0.9985200762748718
"1",0.001479804515838623,0.9985201954841614
"1",0.0014800429344177246,0.9985199570655823
"1",0.0014800429344177246,0.9985199570655823
"1",0.0014799237251281738,0.9985200762748718
"1",0.0014790892601013184,0.9985209107398987
"1",0.0014801621437072754,0.9985198378562927
"1",0.0014818310737609863,0.998518168926239
"1",0.0015274882316589355,0.9984725117683411
"1",0.0014799237251281738,0.9985200762748718
"1",0.0014777779579162598,0.9985222220420837
"1",0.0014802813529968262,0.9985197186470032
"1",0.0014782547950744629,0.9985217452049255
"1",0.001480400562286377,0.9985195994377136
"1",0.0014805197715759277,0.9985194802284241
"1",0.0014802813529968262,0.9985197186470032
"1",0.001480400562286377,0.9985195994377136
"1",0.0014805197715759277,0.9985194802284241
"1",0.001480400562286377,0.9985195994377136
"1",0.0014802813529968262,0.9985197186470032
"1",0.001480400562286377,0.9985195994377136
"1",0.0014777779579162598,0.9985222220420837
"1",0.0014815926551818848,0.9985184073448181
"1",0.001480400562286377,0.9985195994377136
"1",0.001480400562286377,0.9985195994377136
"1",0.0014802813529968262,0.9985197186470032
"1",0.001480400562286377,0.9985195994377136
"1",0.0014805197715759277,0.9985194802284241
"1",0.0014805197715759277,0.9985194802284241
"1",0.0014802813529968262,0.9985197186470032
"1",0.001480400562286377,0.9985195994377136
"1",0.0014805197715759277,0.9985194802284241
"1",0.0015369653701782227,0.9984630346298218
"1",0.0014805197715759277,0.9985194802284241
"1",0.0014802813529968262,0.9985197186470032
"1",0.0014805197715759277,0.9985194802284241
"1",0.0014805197715759277,0.9985194802284241
"1",0.0014806389808654785,0.9985193610191345
"1",0.0014806389808654785,0.9985193610191345
"1",0.0014806389808654785,0.9985193610191345
"1",0.0014818310737609863,0.998518168926239
"1",0.0014805197715759277,0.9985194802284241
"1",0.0014807581901550293,0.998519241809845
"1",0.0014806389808654785,0.9985193610191345
"1",0.0014806389808654785,0.9985193610191345
"1",0.0014807581901550293,0.998519241809845
"1",0.0014807581901550293,0.998519241809845
"1",0.0014818310737609863,0.998518168926239
"1",0.0014807581901550293,0.998519241809845
"1",0.0014807581901550293,0.998519241809845
"1",0.001479804515838623,0.9985201954841614
"1",0.0014796853065490723,0.9985203146934509
"1",0.0015278458595275879,0.9984721541404724
"1",0.0014744400978088379,0.9985255599021912
"1",0.0014807581901550293,0.998519241809845
"1",0.0014807581901550293,0.998519241809845
"1",0.0014807581901550293,0.998519241809845
"1",0.0014807581901550293,0.998519241809845
"1",0.00148087739944458,0.9985191226005554
"1",0.00148087739944458,0.9985191226005554
"1",0.00148087739944458,0.9985191226005554
"1",0.00148087739944458,0.9985191226005554
"1",0.00148087739944458,0.9985191226005554
"1",0.00148087739944458,0.9985191226005554
"1",0.00148087739944458,0.9985191226005554
"1",0.0014807581901550293,0.998519241809845
"1",0.0014768242835998535,0.9985231757164001
"1",0.0014823079109191895,0.9985176920890808
"1",0.00148087739944458,0.9985191226005554
"1",0.0015385150909423828,0.9984614849090576
"1",0.00148087739944458,0.9985191226005554
"1",0.00148087739944458,0.9985191226005554
"1",0.0015385150909423828,0.9984614849090576
"1",0.0014824271202087402,0.9985175728797913
"1",0.00148087739944458,0.9985191226005554
"1",0.0015001296997070312,0.998499870300293
"1",0.00148087739944458,0.9985191226005554
"1",0.00147932767868042,0.9985206723213196
"1",0.00148087739944458,0.9985191226005554
"1",0.0014795660972595215,0.9985204339027405
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.00148087739944458,0.9985191226005554
"1",0.00148087739944458,0.9985191226005554
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.00148087739944458,0.9985191226005554
"1",0.001477658748626709,0.9985223412513733
"1",0.001482546329498291,0.9985174536705017
"1",0.00148087739944458,0.9985191226005554
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014811158180236816,0.9985188841819763
"1",0.00148087739944458,0.9985191226005554
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014811158180236816,0.9985188841819763
"1",0.0014809966087341309,0.9985190033912659
"1",0.00148087739944458,0.9985191226005554
"1",0.00148087739944458,0.9985191226005554
"1",0.001482546329498291,0.9985174536705017
"1",0.00148087739944458,0.9985191226005554
"1",0.0014807581901550293,0.998519241809845
"1",0.0015407800674438477,0.9984592199325562
"1",0.0014811158180236816,0.9985188841819763
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014795660972595215,0.9985204339027405
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014811158180236816,0.9985188841819763
"1",0.0014811158180236816,0.9985188841819763
"1",0.0014802813529968262,0.9985197186470032
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.001482546329498291,0.9985174536705017
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.00148087739944458,0.9985191226005554
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014800429344177246,0.9985199570655823
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014768242835998535,0.9985231757164001
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014790892601013184,0.9985209107398987
"1",0.0014790892601013184,0.9985209107398987
"1",0.0014809966087341309,0.9985190033912659
"1",0.0015280842781066895,0.9984719157218933
"1",0.001482546329498291,0.9985174536705017
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014811158180236816,0.9985188841819763
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.001482546329498291,0.9985174536705017
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014811158180236816,0.9985188841819763
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014811158180236816,0.9985188841819763
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.001482546329498291,0.9985174536705017
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014811158180236816,0.9985188841819763
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014811158180236816,0.9985188841819763
"1",0.0014811158180236816,0.9985188841819763
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.001482546329498291,0.9985174536705017
"1",0.0014811158180236816,0.9985188841819763
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014811158180236816,0.9985188841819763
"1",0.0014811158180236816,0.9985188841819763
"1",0.0014790892601013184,0.9985209107398987
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.001482546329498291,0.9985174536705017
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014811158180236816,0.9985188841819763
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
