"predict","p0","p1"
"1",8.775998369126015E-7,0.9999991224001631
"1",8.776000460786193E-7,0.9999991223999539
"1",8.775853866938021E-7,0.9999991224146133
"1",8.7760122313707E-7,0.9999991223987769
"1",9.147655505303831E-7,0.9999990852344495
"1",9.495913513291043E-7,0.9999990504086487
"1",8.763829217883767E-7,0.9999991236170782
"1",8.774562930691232E-7,0.9999991225437069
"1",8.771759227865772E-7,0.9999991228240772
"1",8.776009091659986E-7,0.9999991223990908
"1",8.775910097513773E-7,0.9999991224089902
"1",8.775711718422841E-7,0.9999991224288282
"1",8.773494041269814E-7,0.9999991226505959
"1",8.77598058335316E-7,0.9999991224019417
"1",8.775778018721425E-7,0.9999991224221981
"1",8.775966525709222E-7,0.9999991224033474
"1",8.775128905735841E-7,0.9999991224871094
"1",8.772169989290646E-7,0.9999991227830011
"1",8.978506628176675E-7,0.9999991021493372
"1",8.775713288278197E-7,0.9999991224286712
"1",8.776043550762225E-7,0.9999991223956449
"1",8.776006411581605E-7,0.9999991223993588
"1",8.978609379317604E-7,0.9999991021390621
"1",8.775712242448108E-7,0.9999991224287758
"1",8.775812084804713E-7,0.9999991224187915
"1",8.776025307577484E-7,0.9999991223974692
"1",8.776003729282777E-7,0.9999991223996271
"1",8.775934158267162E-7,0.9999991224065842
"1",8.77593684056599E-7,0.9999991224063159
"1",8.776006673594239E-7,0.9999991223993326
"1",8.775989476239587E-7,0.9999991224010524
"1",8.775993595167009E-7,0.9999991224006405
"1",8.773809183626469E-7,0.9999991226190816
"1",8.775787564418991E-7,0.9999991224212436
"1",8.774421590418413E-7,0.999999122557841
"1",8.776005103738882E-7,0.9999991223994896
"1",8.7760050371255E-7,0.9999991223994963
"1",8.775917356151908E-7,0.9999991224082644
"1",8.776001899635233E-7,0.99999912239981
"1",1.0605649661821204E-6,0.9999989394350338
"1",8.775744934075291E-7,0.9999991224255066
"1",8.773647003357254E-7,0.9999991226352997
"1",9.486023290206091E-7,0.999999051397671
"1",8.775189512810755E-7,0.9999991224810487
"1",9.497978719075206E-7,0.9999990502021281
"1",8.775511450842544E-7,0.9999991224488549
"1",8.776002357047119E-7,0.9999991223997643
"1",8.776002226040802E-7,0.9999991223997774
"1",8.776002357047119E-7,0.9999991223997643
"1",8.775764092083804E-7,0.9999991224235908
"1",8.775996537258024E-7,0.9999991224003463
"1",8.776005692157085E-7,0.9999991223994308
"1",8.775932066606984E-7,0.9999991224067933
"1",8.77444996327803E-7,0.9999991225550037
"1",8.776019356782072E-7,0.9999991223980643
"1",8.77574081514787E-7,0.9999991224259185
"1",8.775928862503335E-7,0.9999991224071137
"1",9.549644979234273E-7,0.9999990450355021
"1",8.775766183743983E-7,0.9999991224233816
"1",8.775890284473675E-7,0.9999991224109716
"1",8.772557764658018E-7,0.9999991227442235
"1",8.775889174250651E-7,0.9999991224110826
"1",8.776030145929425E-7,0.9999991223969854
"1",8.775956324980072E-7,0.9999991224043675
"1",8.776003009858258E-7,0.999999122399699
"1",9.799611733196656E-7,0.9999990200388267
"1",9.486553942394949E-7,0.9999990513446058
"1",8.776003207477956E-7,0.9999991223996793
"1",8.775502755575815E-7,0.9999991224497244
"1",8.776002095034485E-7,0.9999991223997905
"1",8.776004057908793E-7,0.9999991223995942
"1",8.776003729282777E-7,0.9999991223996271
"1",8.776013277200789E-7,0.9999991223986723
"1",8.776010204103457E-7,0.9999991223989796
"1",8.774493632790481E-7,0.9999991225506367
"1",8.767451649127622E-7,0.9999991232548351
"1",8.776004122301728E-7,0.9999991223995878
"1",8.775998957544218E-7,0.9999991224001042
"1",8.776003076471639E-7,0.9999991223996924
"1",8.768144877935313E-7,0.9999991231855122
"1",8.776002421440054E-7,0.9999991223997579
"1",8.774688583512713E-7,0.9999991225311416
"1",8.775122171122973E-7,0.9999991224877829
"1",9.876178383994016E-7,0.9999990123821616
"1",8.775925331994117E-7,0.9999991224074668
"1",8.775806984440138E-7,0.9999991224193016
"1",8.775799268390116E-7,0.9999991224200732
"1",9.257685806840499E-7,0.9999990742314193
"1",8.775904015712044E-7,0.9999991224095984
"1",8.774925249754872E-7,0.999999122507475
"1",8.775990717468929E-7,0.9999991224009283
"1",8.776035508306634E-7,0.9999991223964492
"1",8.7670202042478E-7,0.9999991232979796
"1",8.773063017164517E-7,0.9999991226936983
"1",8.775801362270741E-7,0.9999991224198638
"1",8.776003140864574E-7,0.9999991223996859
"1",8.776004646326996E-7,0.9999991223995354
"1",8.776003076471639E-7,0.9999991223996924
"1",8.776002945465322E-7,0.9999991223997055
"1",8.775917746950412E-7,0.9999991224082253
"1",8.775124458182404E-7,0.9999991224875542
"1",8.773048570942521E-7,0.9999991226951429
"1",9.148505236700188E-7,0.9999990851494763
"1",8.775984833286898E-7,0.9999991224015167
"1",8.775427433604932E-7,0.9999991224572566
"1",8.772761039832488E-7,0.999999122723896
"1",8.776002357047119E-7,0.9999991223997643
"1",8.775985290698785E-7,0.9999991224014709
"1",8.775794692050809E-7,0.9999991224205308
"1",8.775611485267731E-7,0.9999991224388515
"1",8.775402393634835E-7,0.9999991224597606
"1",8.775997125676227E-7,0.9999991224002874
"1",8.775908658664733E-7,0.9999991224091341
"1",8.775849354991649E-7,0.9999991224150645
"1",8.776003207477956E-7,0.9999991223996793
"1",8.775159765495033E-7,0.9999991224840235
"1",8.775975482988585E-7,0.9999991224024517
"1",8.775962666573989E-7,0.9999991224037333
"1",8.775711849429157E-7,0.9999991224288151
"1",8.776008438848848E-7,0.9999991223991561
"1",8.776006737987174E-7,0.9999991223993262
"1",8.775953906914324E-7,0.9999991224046093
"1",8.775897738511063E-7,0.9999991224102261
"1",8.77596894377497E-7,0.9999991224031056
"1",8.773673867423781E-7,0.9999991226326133
"1",8.776004317700981E-7,0.9999991223995682
"1",9.560827566312824E-7,0.9999990439172434
"1",8.775627832191546E-7,0.9999991224372168
"1",9.007197356858399E-7,0.9999990992802643
"1",8.775991372500513E-7,0.9999991224008627
"1",9.543310147686057E-7,0.9999990456689852
"1",8.77553636202677E-7,0.9999991224463638
"1",8.775120732273933E-7,0.9999991224879268
"1",8.774583263315705E-7,0.9999991225416737
"1",8.776014061018245E-7,0.9999991223985939
"1",8.773180543153458E-7,0.9999991226819457
"1",8.776020207212909E-7,0.9999991223979793
"1",8.774012356660421E-7,0.9999991225987643
"1",8.774569665304099E-7,0.9999991225430335
"1",8.775809993144534E-7,0.9999991224190007
"1",8.766953186745141E-7,0.9999991233046813
"1",8.776001180210713E-7,0.999999122399882
"1",9.734389766480334E-7,0.9999990265610234
"1",8.775510993430657E-7,0.9999991224489007
"1",8.776005365751516E-7,0.9999991223994634
"1",8.775788612469526E-7,0.9999991224211388
"1",8.776020862244494E-7,0.9999991223979138
"1",8.776004646326996E-7,0.9999991223995354
"1",8.775523088200288E-7,0.9999991224476912
"1",8.775990457676741E-7,0.9999991224009542
"1",8.775683014716762E-7,0.9999991224316985
"1",8.76804166272116E-7,0.9999991231958337
"1",8.776003338484273E-7,0.9999991223996662
"1",8.776002226040802E-7,0.9999991223997774
"1",8.776004646326996E-7,0.9999991223995354
"1",8.776002945465322E-7,0.9999991223997055
"1",8.775651761938619E-7,0.9999991224348238
"1",8.776002226040802E-7,0.9999991223997774
"1",8.775065030164342E-7,0.999999122493497
"1",8.775921017667443E-7,0.9999991224078982
"1",9.27297318598086E-7,0.9999990727026814
"1",8.775652023951253E-7,0.9999991224347976
"1",8.776003338484273E-7,0.9999991223996662
"1",8.765715678871189E-7,0.9999991234284321
"1",8.775998695531584E-7,0.9999991224001304
"1",8.776013603606359E-7,0.9999991223986396
"1",8.776002095034485E-7,0.9999991223997905
"1",9.73387752400967E-7,0.9999990266122476
"1",8.764678557371397E-7,0.9999991235321443
"1",8.775999219556851E-7,0.999999122400078
"1",8.775949197348254E-7,0.9999991224050803
"1",8.770318145057132E-7,0.9999991229681855
"1",8.772973927317906E-7,0.9999991227026073
"1",8.7738882159627E-7,0.9999991226111784
"1",8.776000787191762E-7,0.9999991223999213
"1",8.775880476763476E-7,0.9999991224119523
"1",8.775081046241695E-7,0.9999991224918954
"1",8.775703937979884E-7,0.9999991224296062
"1",8.776011445332799E-7,0.9999991223988555
"1",8.775938605820599E-7,0.9999991224061394
"1",8.775969598806554E-7,0.9999991224030401
"1",8.776001573229664E-7,0.9999991223998427
"1",8.774439829162262E-7,0.9999991225560171
"1",8.775983720843428E-7,0.9999991224016279
"1",8.773497047753764E-7,0.9999991226502952
"1",8.775999676968738E-7,0.9999991224000323
"1",8.776006868993491E-7,0.9999991223993131
"1",8.77599254933692E-7,0.9999991224007451
"1",8.774916359088891E-7,0.9999991225083641
"1",8.775769256841315E-7,0.9999991224230743
"1",8.774695449131897E-7,0.9999991225304551
"1",8.776004841726248E-7,0.9999991223995158
"1",8.768680974657883E-7,0.9999991231319025
"1",8.775953840300943E-7,0.999999122404616
"1",8.774537304523378E-7,0.9999991225462695
"1",1.1956723467987374E-6,0.9999988043276532
"1",8.776004841726248E-7,0.9999991223995158
"1",8.768675814341265E-7,0.9999991231324186
"1",1.0013119634555423E-6,0.9999989986880365
"1",8.764542730466118E-7,0.999999123545727
"1",8.775983394437858E-7,0.9999991224016606
"1",8.775704004593265E-7,0.9999991224295995
"1",8.775070521327422E-7,0.9999991224929479
"1",8.775986665154889E-7,0.9999991224013335
"1",8.77600203064155E-7,0.9999991223997969
"1",9.62154751205091E-7,0.9999990378452488
"1",8.775932917037821E-7,0.9999991224067083
"1",8.773452401245052E-7,0.9999991226547599
"1",8.77588145820063E-7,0.9999991224118542
"1",8.775958614259949E-7,0.9999991224041386
"1",8.775892769152804E-7,0.9999991224107231
"1",8.776004841726248E-7,0.9999991223995158
"1",8.776000134380624E-7,0.9999991223999866
"1",9.716331735853956E-7,0.9999990283668264
"1",8.776003664889842E-7,0.9999991223996335
"1",8.775884924316912E-7,0.9999991224115076
"1",8.776002683452688E-7,0.9999991223997317
"1",8.775990457676741E-7,0.9999991224009542
"1",8.776002945465322E-7,0.9999991223997055
"1",8.772731430184422E-7,0.999999122726857
"1",8.776001833021851E-7,0.9999991223998167
"1",9.87359440540736E-7,0.9999990126405595
"1",9.255359638693506E-7,0.9999990744640361
"1",8.776001704235981E-7,0.9999991223998296
"1",8.775965479879133E-7,0.999999122403452
"1",8.776003729282777E-7,0.9999991223996271
"1",8.775998171506316E-7,0.9999991224001828
"1",8.776011969358066E-7,0.9999991223988031
"1",9.363635705694762E-7,0.9999990636364294
"1",8.775629204427204E-7,0.9999991224370796
"1",8.776013539213423E-7,0.9999991223986461
"1",8.776003009858258E-7,0.999999122399699
"1",8.775995686827187E-7,0.9999991224004313
"1",8.775898524548964E-7,0.9999991224101475
"1",8.773458938238221E-7,0.9999991226541062
"1",8.776003402877208E-7,0.9999991223996597
"1",8.775991372500513E-7,0.9999991224008627
"1",8.776006280575288E-7,0.9999991223993719
"1",8.775921344073012E-7,0.9999991224078656
"1",8.775700407470666E-7,0.9999991224299593
"1",8.775990457676741E-7,0.9999991224009542
"1",8.770565474991443E-7,0.9999991229434525
"1",9.007162661278656E-7,0.9999990992837339
"1",8.774571756964278E-7,0.9999991225428243
"1",9.623898680199972E-7,0.999999037610132
"1",8.77254756836976E-7,0.9999991227452432
"1",8.77596090131938E-7,0.9999991224039099
"1",8.774694663093996E-7,0.9999991225305337
"1",8.773580916221491E-7,0.9999991226419084
"1",8.775990457676741E-7,0.9999991224009542
"1",8.77445950675515E-7,0.9999991225540493
"1",8.775756049628214E-7,0.999999122424395
"1",8.775659871007591E-7,0.9999991224340129
"1",8.772165677184418E-7,0.9999991227834323
"1",8.7746960375501E-7,0.9999991225303962
"1",8.77511354024918E-7,0.999999122488646
"1",8.775894863033429E-7,0.9999991224105137
"1",3.578999296260932E-6,0.9999964210007037
"1",8.775632932556121E-7,0.9999991224367067
"1",8.776003598276461E-7,0.9999991223996402
"1",8.775867205157439E-7,0.9999991224132795
"1",8.776005625543704E-7,0.9999991223994374
"1",9.865145966792E-7,0.9999990134854033
"1",8.776002226040802E-7,0.9999991223997774
"1",9.548124546565617E-7,0.9999990451875453
"1",8.776002161647867E-7,0.9999991223997838
"1",9.515336237830851E-7,0.9999990484663762
"1",8.776003207477956E-7,0.9999991223996793
"1",9.546945134442097E-7,0.9999990453054866
"1",8.775997780707812E-7,0.9999991224002219
"1",8.775715510944693E-7,0.9999991224284489
"1",9.661687410122966E-7,0.999999033831259
"1",8.776004384314362E-7,0.9999991223995616
"1",8.775215927236957E-7,0.9999991224784073
"1",8.775431881158369E-7,0.9999991224568119
"1",8.775717538211936E-7,0.9999991224282462
"1",8.775883485467872E-7,0.9999991224116515
"1",8.775808161276544E-7,0.9999991224191839
"1",8.774942574785172E-7,0.9999991225057425
"1",8.776003664889842E-7,0.9999991223996335
"1",8.773715443055607E-7,0.9999991226284557
"1",8.775994838616796E-7,0.9999991224005161
"1",8.775582064357579E-7,0.9999991224417936
"1",8.776007390798313E-7,0.9999991223992609
"1",9.249144085066163E-7,0.9999990750855915
"1",8.775105369007719E-7,0.9999991224894631
"1",8.776002814459005E-7,0.9999991223997186
"1",8.77595469073178E-7,0.9999991224045309
"1",9.714472155586407E-7,0.9999990285527844
"1",8.776017984546414E-7,0.9999991223982015
"1",8.776024914558533E-7,0.9999991223975085
"1",8.776003402877208E-7,0.9999991223996597
"1",8.776004253308045E-7,0.9999991223995747
"1",8.776012948574774E-7,0.9999991223987051
"1",8.77454887526774E-7,0.9999991225451125
"1",8.775422988271941E-7,0.9999991224577012
"1",8.775980256947591E-7,0.9999991224019743
"1",8.775930039339741E-7,0.9999991224069961
"1",8.769791816076733E-7,0.9999991230208184
"1",8.77528967491159E-7,0.9999991224710325
"1",8.77600752180463E-7,0.9999991223992478
"1",8.775991174880815E-7,0.9999991224008825
"1",8.776005494537387E-7,0.9999991223994505
"1",8.775952925477171E-7,0.9999991224047075
"1",8.776002421440054E-7,0.9999991223997579
"1",8.77600275006607E-7,0.999999122399725
"1",8.776001442223347E-7,0.9999991223998558
"1",3.496797938873364E-6,0.9999965032020611
"1",8.770589260409523E-7,0.999999122941074
"1",9.363352048152862E-7,0.9999990636647952
"1",8.7759882327898E-7,0.9999991224011767
"1",8.77595985548929E-7,0.9999991224040145
"1",8.775973129315773E-7,0.9999991224026871
"1",8.775525770499115E-7,0.999999122447423
"1",8.774106294850981E-7,0.9999991225893705
"1",8.775964955853865E-7,0.9999991224035044
"1",8.775969141394668E-7,0.9999991224030859
"1",8.776003207477956E-7,0.9999991223996793
"1",8.775919643211338E-7,0.9999991224080357
"1",8.776003991295411E-7,0.9999991223996009
"1",8.775814045458574E-7,0.9999991224185955
"1",9.007197894206342E-7,0.9999990992802106
"1",9.486505032629822E-7,0.9999990513494967
"1",9.560918174944533E-7,0.9999990439081825
"1",8.776003860289094E-7,0.999999122399614
"1",8.776022496492786E-7,0.9999991223977504
"1",8.776007719424328E-7,0.9999991223992281
"1",8.775980714359477E-7,0.9999991224019286
"1",8.776003338484273E-7,0.9999991223996662
