"predict","p0","p1"
"1",2.954242146505042E-7,0.9999997045757854
"1",9.138618419243043E-7,0.999999086138158
"1",8.850325506447437E-6,0.9999911496744937
"1",1.2648661161964198E-6,0.9999987351338838
"1",1.8675674103832406E-5,0.9999813243258963
"1",2.397983669146139E-6,0.9999976020163308
"1",2.7348637853738463E-4,0.9997265136214626
"1",5.180416777199641E-7,0.9999994819583223
"1",7.544805310936151E-7,0.999999245519469
"1",1.6540763196085599E-6,0.9999983459236804
"1",1.8838645506355337E-7,0.9999998116135449
"1",7.321596607182514E-6,0.9999926784033927
"1",1.4738278126685858E-6,0.9999985261721872
"1",7.570036078961745E-8,0.9999999242996394
"1",9.01760036015543E-7,0.999999098239964
"1",1.5207069487015582E-7,0.9999998479293051
"1",3.0731480302010795E-7,0.999999692685197
"1",1.1599838012107909E-7,0.9999998840016199
"1",2.619145392763193E-6,0.9999973808546073
"1",3.748448305325159E-7,0.9999996251551695
"1",2.1151333862313874E-6,0.9999978848666138
"1",8.042962477543922E-7,0.9999991957037523
"1",9.1647243574001E-7,0.9999990835275642
"1",6.242338720769391E-7,0.9999993757661279
"1",1.9250224557533753E-6,0.9999980749775443
"1",4.869695392461829E-8,0.9999999513030461
"1",1.3955904641642466E-8,0.9999999860440953
"1",4.845055294710417E-7,0.9999995154944705
"1",7.042589179856525E-8,0.9999999295741083
"1",1.5145531835088963E-6,0.9999984854468164
"1",8.448792890995542E-6,0.9999915512071089
"1",3.136982248384622E-7,0.999999686301775
"1",3.190064399684589E-5,0.9999680993560033
"1",3.4891695921497404E-6,0.999996510830408
"1",4.6436750210727097E-7,0.9999995356324978
"1",8.173766876551741E-8,0.9999999182623311
"1",1.7629130201239767E-5,0.9999823708697987
"1",1.1759254738456063E-7,0.9999998824074526
"1",2.366564371793123E-6,0.9999976334356282
"1",1.1468731801394842E-6,0.9999988531268199
"1",8.198510580012413E-6,0.9999918014894199
"1",5.6171923002730595E-6,0.9999943828076996
"1",2.613273888165508E-7,0.9999997386726113
"1",2.7074629582889496E-6,0.9999972925370417
"1",1.6881346767004707E-8,0.9999999831186533
"1",2.7528024798639524E-6,0.99999724719752
"1",1.7329146653861904E-6,0.9999982670853346
"1",2.6641560661125425E-7,0.9999997335843934
"1",1.9148710582515148E-7,0.999999808512894
"1",9.631263229045367E-7,0.999999036873677
"1",4.5337222191793363E-7,0.9999995466277781
"1",4.817770842442679E-7,0.9999995182229159
"1",7.072257320975527E-6,0.999992927742679
"1",7.260909498736339E-8,0.9999999273909049
"1",4.182652029834941E-6,0.9999958173479702
"1",2.2474690697312774E-6,0.9999977525309304
"1",2.5610504327198803E-6,0.9999974389495672
"1",8.274405173870908E-8,0.9999999172559484
"1",1.7652730206216497E-8,0.9999999823472697
"1",1.5244650319715058E-7,0.9999998475534967
"1",2.4267279780920255E-6,0.9999975732720219
"1",2.697120266265137E-7,0.9999997302879734
"1",3.84830729892806E-6,0.999996151692701
"1",2.1577028745587895E-8,0.9999999784229712
"1",5.447602373873698E-8,0.9999999455239762
"1",7.058332473189526E-7,0.9999992941667527
"1",2.734302948146371E-8,0.9999999726569705
"1",8.063489818470723E-6,0.9999919365101815
"1",5.98712051856163E-7,0.9999994012879482
"1",3.2996675995194695E-6,0.9999967003324005
"1",1.4226261546003848E-7,0.9999998577373845
"1",9.673215252107965E-7,0.9999990326784747
"1",3.431219976508007E-6,0.9999965687800235
"1",8.365169062308542E-8,0.9999999163483094
"1",6.48169072404347E-7,0.9999993518309276
"1",2.33426740887503E-6,0.9999976657325912
"1",3.2910269141593705E-8,0.9999999670897308
"1",5.166422443578486E-6,0.9999948335775565
"1",2.584266508730212E-6,0.9999974157334912
"1",3.625781931314357E-6,0.9999963742180686
"1",7.675150818051659E-8,0.9999999232484919
"1",5.576246678067582E-7,0.9999994423753321
"1",3.6834475850606256E-7,0.9999996316552415
"1",6.470592208341769E-7,0.9999993529407792
"1",3.2690293431995266E-7,0.9999996730970658
"1",3.2099361327498554E-8,0.9999999679006387
"1",4.540513144638493E-8,0.9999999545948687
"1",2.292631409021961E-6,0.999997707368591
"1",1.2273315377526325E-7,0.9999998772668464
"1",1.94116974672627E-7,0.9999998058830252
"1",2.089528866229932E-7,0.9999997910471133
"1",5.914266535706593E-7,0.9999994085733465
"1",1.7912725863741156E-6,0.9999982087274136
"1",7.702321290228816E-8,0.999999922976787
"1",4.9222895532607896E-6,0.9999950777104467
"1",7.1201578464954065E-6,0.9999928798421536
"1",4.6952313322465615E-8,0.9999999530476866
"1",7.386192924313297E-7,0.9999992613807076
"1",1.0932004239450528E-6,0.999998906799576
"1",1.0343505556631197E-7,0.9999998965649444
"1",9.896474916224196E-8,0.9999999010352507
"1",1.6761872663189042E-6,0.9999983238127338
"1",1.2752568258445518E-8,0.9999999872474318
"1",1.476859840180733E-6,0.9999985231401598
"1",1.9596873588308277E-6,0.9999980403126411
"1",2.3057935752695192E-7,0.9999997694206425
"1",5.454672173925153E-7,0.9999994545327826
"1",1.6148030596150274E-7,0.9999998385196941
"1",3.7066559847548054E-8,0.9999999629334402
"1",3.81074077933097E-8,0.9999999618925922
"1",6.064333356120501E-8,0.9999999393566664
"1",5.092662887847704E-8,0.999999949073371
"1",4.0783319648495725E-8,0.9999999592166803
"1",9.328211239721859E-8,0.9999999067178875
"1",3.627249262544665E-8,0.9999999637275074
"1",3.534698730539169E-6,0.9999964653012695
"1",3.70975323459635E-6,0.9999962902467654
"1",1.956056277817297E-6,0.9999980439437223
"1",3.10560058248916E-7,0.9999996894399418
"1",1.886131583317038E-8,0.999999981138684
"1",3.597995677675442E-7,0.9999996402004323
"1",1.4379679879495012E-7,0.9999998562032011
"1",3.4143637757592806E-6,0.9999965856362242
"1",5.1465186843953046E-6,0.9999948534813157
"1",8.430194697718006E-8,0.999999915698053
"1",1.926419732948317E-6,0.999998073580267
"1",7.145590366928428E-7,0.9999992854409633
"1",2.9895786169929225E-8,0.9999999701042139
"1",1.6020271490186002E-6,0.999998397972851
"1",2.902268947673839E-8,0.9999999709773106
"1",1.1186244729088856E-6,0.9999988813755271
"1",9.838286071150923E-9,0.9999999901617139
"1",2.5184183232795394E-7,0.9999997481581676
"1",2.486544543684451E-6,0.9999975134554563
"1",1.4695453397191513E-5,0.9999853045466027
"1",7.585134375544588E-8,0.9999999241486563
"1",1.286756420397603E-6,0.9999987132435797
"1",1.176858877697933E-6,0.9999988231411222
"1",4.4036253472381344E-8,0.9999999559637466
"1",5.330025558938657E-7,0.999999466997444
"1",1.5040208809661932E-6,0.9999984959791189
"1",8.886823407959193E-8,0.999999911131766
"1",4.1098392494840033E-7,0.999999589016075
"1",5.550720589205201E-6,0.9999944492794108
"1",8.163376540355111E-7,0.9999991836623459
"1",4.1715087720978984E-8,0.9999999582849124
"1",8.130651119648386E-8,0.9999999186934889
"1",2.2827495309442375E-7,0.999999771725047
"1",2.9040573368046196E-8,0.9999999709594267
"1",7.733981086756308E-8,0.9999999226601892
"1",2.0636646965826097E-5,0.9999793633530343
"1",4.692813971397947E-7,0.9999995307186029
"1",4.945218459770953E-7,0.999999505478154
"1",1.0597588660910275E-7,0.9999998940241134
"1",3.3792497849551715E-6,0.999996620750215
"1",5.990498576818258E-8,0.9999999400950141
"1",3.864709977275587E-8,0.9999999613529001
"1",7.927653079626501E-8,0.9999999207234692
"1",2.52223421518728E-6,0.9999974777657848
"1",1.0174524863629521E-6,0.9999989825475135
"1",1.9298970336215697E-7,0.9999998070102966
"1",3.315870953758781E-6,0.9999966841290462
"1",4.548008444143675E-6,0.9999954519915558
"1",4.106969197357923E-8,0.999999958930308
"1",7.873361018603168E-7,0.9999992126638981
"1",5.062080013244528E-8,0.9999999493791999
"1",9.012305388589855E-7,0.9999990987694611
"1",1.2704673239582515E-8,0.9999999872953268
"1",1.469916239596629E-6,0.9999985300837603
"1",5.2458875697106074E-8,0.9999999475411244
"1",7.70616193438275E-8,0.9999999229383806
"1",1.4577532130867386E-6,0.9999985422467869
