"predict","p0","p1"
"1",9.829600552545868E-8,0.9999999017039946
"1",6.885032863082492E-7,0.9999993114967136
"1",1.2154429465812801E-6,0.9999987845570535
"1",5.732563431416586E-6,0.9999942674365686
"1",3.4072456231183695E-7,0.9999996592754377
"1",1.1236730026871074E-7,0.9999998876326999
"1",1.014939922694858E-7,0.9999998985060078
"1",2.1707306207753248E-6,0.9999978292693793
"1",9.18145937651732E-8,0.9999999081854063
"1",1.1418646015696525E-7,0.9999998858135398
"1",2.2342205382516957E-6,0.9999977657794619
"1",1.1442946814077283E-7,0.9999998855705319
"1",3.110764483312213E-7,0.9999996889235516
"1",5.4151473627429526E-8,0.9999999458485263
"1",5.630407866321742E-7,0.9999994369592132
"1",1.3138717931199046E-6,0.999998686128207
"1",3.874132688907295E-7,0.9999996125867312
"1",1.471656221684607E-6,0.9999985283437784
"1",1.8619774531346193E-6,0.9999981380225469
"1",2.9543332576818507E-7,0.9999997045666742
"1",2.434421710566866E-7,0.9999997565578289
"1",1.9049125448294746E-7,0.9999998095087456
"1",6.078468110472284E-7,0.9999993921531889
"1",1.2687434683870633E-7,0.9999998731256531
"1",1.1813185873312564E-7,0.9999998818681413
"1",4.574094427186131E-7,0.9999995425905573
"1",1.638859971830141E-6,0.999998361140028
"1",8.266124424154082E-7,0.9999991733875576
"1",4.76187173992519E-8,0.9999999523812826
"1",2.272014945195776E-7,0.9999997727985054
"1",2.2546814411670135E-7,0.9999997745318558
"1",5.913906201175034E-7,0.99999940860938
"1",2.1426261949382093E-7,0.9999997857373806
"1",1.1502335070697971E-6,0.999998849766493
"1",1.279731605585193E-7,0.9999998720268395
"1",1.1149559233381699E-7,0.9999998885044077
"1",4.680410490330294E-8,0.9999999531958952
"1",1.2859524376652691E-7,0.9999998714047563
"1",1.4705523570088153E-6,0.999998529447643
"1",8.164863896126204E-8,0.999999918351361
"1",4.347486015698269E-8,0.9999999565251397
"1",6.933605277164896E-8,0.9999999306639472
"1",1.95928364351686E-7,0.9999998040716356
"1",2.422026610798782E-8,0.9999999757797339
"1",4.452870653227998E-8,0.9999999554712935
"1",9.38667901907497E-9,0.9999999906133209
"1",6.442059574426579E-7,0.9999993557940425
"1",3.790077109074584E-8,0.9999999620992289
"1",9.358122762428453E-7,0.9999990641877237
"1",4.903550629761531E-8,0.9999999509644937
"1",8.47841446539774E-8,0.9999999152158553
"1",1.627832353046902E-7,0.9999998372167648
"1",4.43872902436196E-8,0.9999999556127097
"1",4.1766270145544406E-8,0.9999999582337298
"1",1.1911187967382945E-7,0.9999998808881203
"1",2.0065209348244715E-6,0.9999979934790653
"1",2.0956161452776888E-7,0.9999997904383855
"1",6.496459293443685E-7,0.9999993503540706
"1",2.5121902813741345E-6,0.9999974878097185
"1",4.800045234366417E-8,0.9999999519995476
"1",1.270445048830316E-7,0.999999872955495
"1",1.079746667482137E-6,0.9999989202533325
"1",9.74724938871186E-8,0.9999999025275061
"1",8.960610060894351E-9,0.9999999910393901
"1",9.384571056755593E-7,0.9999990615428943
"1",2.872011628106909E-8,0.9999999712798836
"1",4.408263700360936E-6,0.9999955917362997
"1",9.024790731676522E-8,0.9999999097520927
"1",1.5419472870121493E-6,0.999998458052713
"1",7.02206849698683E-8,0.999999929779315
"1",2.137180854328622E-8,0.9999999786281915
"1",1.2546853726829518E-7,0.9999998745314627
"1",3.650349554608779E-8,0.9999999634965044
"1",4.650604911929301E-8,0.9999999534939509
"1",1.2969570268814388E-6,0.9999987030429732
"1",5.384469558397083E-8,0.9999999461553044
"1",5.251201457863497E-7,0.9999994748798542
"1",1.435356986531736E-7,0.9999998564643013
"1",2.5581420212652545E-7,0.9999997441857978
"1",5.103129359285356E-7,0.9999994896870641
"1",4.4922996896625913E-7,0.999999550770031
"1",2.2620911995159434E-7,0.99999977379088
"1",2.5973669217002974E-8,0.9999999740263308
"1",6.363966229075088E-7,0.999999363603377
"1",1.4452269921031597E-6,0.9999985547730078
"1",3.239504405362407E-6,0.9999967604955945
"1",2.1076821519772667E-6,0.999997892317848
"1",1.154351515560528E-8,0.9999999884564849
"1",1.2850868545544482E-7,0.9999998714913146
"1",4.899240551256191E-7,0.9999995100759449
"1",4.294273835879093E-7,0.9999995705726165
"1",2.042864451542685E-7,0.9999997957135549
"1",6.965197645380644E-7,0.9999993034802355
"1",7.20565841384741E-8,0.9999999279434159
"1",1.9274057451855125E-7,0.9999998072594255
"1",8.033043315394814E-7,0.9999991966956685
"1",2.4299898274206344E-7,0.9999997570010173
"1",5.557941643454E-8,0.9999999444205836
"1",2.7732668828916766E-8,0.9999999722673313
"1",2.070415432913633E-8,0.9999999792958456
"1",3.919176688468552E-6,0.9999960808233116
"1",4.489387116706595E-6,0.9999955106128832
"1",7.263581670753801E-8,0.9999999273641833
"1",3.7449491853587054E-7,0.9999996255050815
"1",1.688319286407131E-7,0.9999998311680715
"1",3.167108321011301E-7,0.9999996832891679
"1",2.1950693875551696E-7,0.9999997804930612
"1",8.66837170195426E-8,0.9999999133162829
"1",6.072519352726705E-7,0.9999993927480647
"1",4.844018055951343E-5,0.9999515598194404
"1",1.6287815805726284E-7,0.999999837121842
"1",4.13294572826962E-8,0.9999999586705427
"1",1.8400724891066197E-7,0.9999998159927511
"1",3.309350120183243E-7,0.9999996690649879
"1",1.5579629811241832E-7,0.999999844203702
"1",3.1908239174438744E-7,0.9999996809176083
"1",9.069668141931113E-7,0.9999990930331858
"1",1.0385323216516078E-7,0.9999998961467679
"1",1.5207332240761837E-7,0.9999998479266776
"1",2.0160001938159075E-7,0.9999997983999807
"1",1.9051290388866798E-7,0.9999998094870962
"1",2.2721810180655637E-6,0.9999977278189819
"1",3.4460311392845684E-8,0.9999999655396886
"1",3.5723921468976236E-8,0.9999999642760785
"1",4.163535402989631E-8,0.999999958364646
"1",2.2394529689618113E-8,0.9999999776054703
"1",1.3576698498677265E-6,0.9999986423301502
"1",1.505832311755309E-7,0.9999998494167688
"1",2.4879463405189502E-8,0.9999999751205366
"1",2.5965466475670487E-6,0.9999974034533524
"1",2.9067297848846242E-5,0.9999709327021511
"1",7.468300127701102E-7,0.9999992531699873
"1",4.3974388501757746E-8,0.9999999560256115
"1",5.542075489605895E-7,0.9999994457924511
"1",7.420328994625548E-8,0.99999992579671
"1",1.6242183331892495E-7,0.9999998375781667
"1",1.568477784925577E-7,0.9999998431522215
"1",4.0780848916681564E-7,0.9999995921915108
"1",4.97449387790319E-8,0.9999999502550612
"1",1.3176436546337692E-6,0.9999986823563454
"1",6.025526545581036E-7,0.9999993974473453
"1",5.400428951424419E-7,0.9999994599571048
"1",4.851013979753672E-8,0.9999999514898602
"1",2.2548937590318716E-5,0.9999774510624097
"1",2.1920518256647304E-8,0.9999999780794817
"1",8.203557057456438E-9,0.9999999917964429
"1",5.973778896205168E-6,0.9999940262211037
"1",6.545887088610273E-7,0.9999993454112911
"1",2.1335016098648846E-8,0.9999999786649838
"1",1.2672434956999468E-5,0.999987327565043
"1",1.7436232328963915E-7,0.9999998256376768
"1",6.12166604112213E-7,0.9999993878333958
"0",0.0015982560230740348,0.998401743976926
"1",8.308539482153659E-7,0.9999991691460517
"1",2.1270400064325914E-6,0.9999978729599935
"1",1.1794236038119713E-6,0.9999988205763962
"1",2.518323851689842E-8,0.9999999748167616
"1",3.224396139351245E-8,0.9999999677560386
"1",2.7220185939914452E-8,0.999999972779814
"1",1.5212038996418799E-6,0.9999984787961004
"1",1.3871371326763504E-7,0.9999998612862867
"1",5.466594798677601E-7,0.9999994533405201
"1",1.3114549148977002E-7,0.9999998688545085
"1",7.367089192550553E-8,0.9999999263291081
"1",6.6793604936456505E-6,0.9999933206395063
"1",2.0764786949911877E-6,0.9999979235213049
"1",2.0484749194058025E-8,0.9999999795152508
"1",6.727852602749475E-7,0.9999993272147397
"1",1.6949694930790638E-7,0.9999998305030507
"1",1.0533991945598634E-6,0.9999989466008053
"1",1.6451468768636036E-6,0.999998354853123
"1",4.787205348696451E-7,0.999999521279465
"1",2.4667992200270555E-7,0.999999753320078
"1",8.99599277947824E-8,0.9999999100400722
"1",5.457148266990969E-7,0.9999994542851733
"1",1.6160157165070035E-5,0.9999838398428349
"1",2.837239878746065E-7,0.999999716276012
"1",2.3599643434165654E-7,0.9999997640035656
"1",2.646798564650856E-8,0.9999999735320144
"1",1.6410974744471463E-7,0.9999998358902525
"1",7.062072921704138E-8,0.9999999293792708
"1",1.1579013316452527E-7,0.9999998842098669
"1",6.06577931214328E-8,0.9999999393422069
"0",1.6533425375932445E-4,0.9998346657462407
"1",3.4746836923178187E-7,0.9999996525316307
"1",5.2408228751982465E-8,0.9999999475917712
"1",1.8215840520958837E-7,0.9999998178415949
"1",1.350226224687531E-6,0.9999986497737753
"1",2.499358883492914E-6,0.9999975006411166
"1",2.3010920949452402E-7,0.9999997698907904
"1",8.773874126412242E-9,0.9999999912261258
"1",5.4923576890747834E-8,0.9999999450764231
"1",3.2795943868925734E-8,0.9999999672040563
"1",3.1826628857265424E-7,0.9999996817337113
"1",1.7386043741612115E-7,0.9999998261395626
"1",4.785150439990898E-9,0.9999999952148495
"1",6.440356147742817E-8,0.9999999355964385
"1",8.744026900814326E-7,0.9999991255973099
"1",6.920749069645546E-8,0.9999999307925093
"1",1.551964257519549E-7,0.9999998448035742
"1",1.5111594777200143E-8,0.9999999848884051
"1",7.581100838926541E-7,0.9999992418899161
"1",1.549563155348338E-6,0.9999984504368447
"1",5.7689025884009035E-9,0.9999999942310973
"1",9.342681794989182E-6,0.999990657318205
"1",4.9379320254341545E-8,0.9999999506206798
"1",1.961131531783384E-8,0.9999999803886847
"1",6.33045809486574E-7,0.9999993669541904
"1",4.23265422808717E-6,0.999995767345772
"1",9.055383867863629E-9,0.9999999909446161
"1",2.9812963767217045E-7,0.9999997018703625
"1",1.553890125876587E-5,0.9999844610987413
"1",1.3281237992911945E-6,0.9999986718762006
"1",3.349509088689532E-8,0.9999999665049091
"1",3.44008884189395E-8,0.9999999655991115
"1",1.660953408482532E-6,0.9999983390465915
"1",1.2191518427169999E-5,0.9999878084815728
"1",2.529485408709967E-6,0.9999974705145912
"1",2.1213849639379938E-5,0.9999787861503607
"1",2.7246077775301323E-8,0.9999999727539223
"1",1.2713710550583493E-6,0.999998728628945
"1",8.060255263840278E-7,0.9999991939744737
"1",1.9025776200400596E-8,0.9999999809742238
"1",4.241615459658531E-7,0.999999575838454
"1",2.0048704148749065E-7,0.9999997995129586
"1",6.515656719161876E-7,0.9999993484343281
"1",6.463173969751858E-6,0.9999935368260303
"1",1.0264003969185357E-7,0.9999998973599603
"1",3.0208476308525305E-7,0.999999697915237
"1",4.7138141070790445E-8,0.9999999528618588
"1",4.9223072200700566E-8,0.9999999507769277
"1",8.454719608255406E-8,0.9999999154528039
"1",1.0031032039611382E-7,0.9999998996896796
"1",2.387992916020547E-7,0.9999997612007085
"1",2.752683162975195E-7,0.9999997247316836
"1",1.0410642235073935E-8,0.9999999895893578
"1",8.111329630838263E-7,0.999999188867037
"1",6.469909764530796E-7,0.9999993530090234
"1",2.693969884194209E-6,0.9999973060301159
"1",5.4694684659475555E-9,0.9999999945305316
"1",3.5398440867595034E-7,0.9999996460155914
"1",3.424777130575891E-7,0.9999996575222869
"1",2.8674719684714965E-8,0.9999999713252802
"1",1.9555275060927268E-7,0.9999998044472493
"1",4.0009140956697856E-8,0.9999999599908589
"1",1.4024057438464933E-8,0.9999999859759425
"1",2.995760993013787E-8,0.99999997004239
"1",4.259210395234338E-6,0.9999957407896048
"1",1.1366436071696825E-7,0.9999998863356392
"1",9.645129985830517E-9,0.9999999903548701
"1",2.3843239606791385E-8,0.9999999761567603
"1",2.0816577583309597E-6,0.9999979183422417
"1",4.2107167037045253E-7,0.9999995789283297
"1",8.419050748910604E-7,0.999999158094925
"1",4.2874983107839816E-9,0.9999999957125016
"1",2.2947718947696784E-6,0.9999977052281053
"1",1.8590996298147487E-8,0.9999999814090036
"1",2.907495611589755E-8,0.999999970925044
"1",6.773737278633875E-7,0.9999993226262721
"1",7.454444038504511E-8,0.9999999254555596
"1",3.085708912616944E-7,0.9999996914291087
"1",4.908604649679326E-7,0.9999995091395351
"1",4.94193296298238E-8,0.9999999505806703
"1",6.56104835342531E-7,0.9999993438951645
"1",8.554361454114727E-7,0.9999991445638546
"1",2.6085500693085576E-7,0.9999997391449932
"1",1.8373008155611744E-6,0.9999981626991844
"1",1.2524847547106376E-7,0.9999998747515245
"1",2.4808213666535497E-7,0.9999997519178634
"1",9.98926504003077E-8,0.9999999001073496
"1",9.049335461354792E-9,0.9999999909506646
"1",3.426701962316079E-8,0.9999999657329804
"1",3.6675032165890926E-8,0.9999999633249679
"1",1.3535234079015689E-8,0.999999986464766
"1",2.8269963001040665E-8,0.9999999717300371
"1",2.183084758905741E-6,0.9999978169152411
"1",2.659481740851887E-9,0.9999999973405183
"1",4.169484482438072E-8,0.9999999583051553
"1",1.4734397015613943E-7,0.9999998526560299
"1",3.940640859310836E-8,0.9999999605935914
"1",8.9261120707823E-8,0.9999999107388793
"1",8.820364717503154E-8,0.9999999117963527
"1",2.1771295253228074E-7,0.9999997822870476
"1",1.123498900073662E-8,0.999999988765011
"1",2.0044834990867507E-7,0.9999997995516501
"1",2.800458285925534E-6,0.9999971995417141
"1",5.586847247564767E-8,0.9999999441315275
"1",5.842639194092052E-6,0.9999941573608059
"1",4.620958871305101E-8,0.9999999537904113
"1",4.1779542594868116E-8,0.9999999582204575
"1",1.732012188024173E-6,0.9999982679878119
"1",3.428633152330977E-7,0.9999996571366848
"1",2.9994649376206867E-8,0.9999999700053506
"1",4.453934454962325E-9,0.9999999955460654
"1",1.7135240211243255E-8,0.9999999828647598
"1",2.2054238666385582E-8,0.9999999779457613
"1",2.7130519532814035E-7,0.9999997286948047
"1",1.4116936013882437E-5,0.9999858830639862
"1",7.844094538534028E-8,0.9999999215590546
"1",1.4684844099007844E-7,0.999999853151559
"1",8.801261496454483E-9,0.9999999911987386
"1",3.4222879611915266E-5,0.999965777120388
"1",4.677516004591659E-8,0.99999995322484
"1",1.8418874385540202E-8,0.9999999815811257
"1",3.4383737540837436E-8,0.9999999656162625
"1",2.2495818484306096E-8,0.9999999775041816
"1",2.984517582310532E-7,0.9999997015482418
"1",1.193461661425888E-7,0.9999998806538337
"1",2.526483232038623E-7,0.9999997473516767
"1",1.279333779555406E-7,0.999999872066622
"1",4.63112054926565E-7,0.9999995368879451
"1",1.2585211544974132E-8,0.9999999874147883
"1",7.545726411032205E-8,0.9999999245427359
"1",1.4816815093030205E-7,0.9999998518318491
"1",3.9019879754249884E-7,0.9999996098012024
"1",1.730362298619189E-8,0.9999999826963771
"1",7.587878526674258E-9,0.9999999924121216
"1",1.6922486703826728E-6,0.9999983077513297
"1",9.786446701632799E-7,0.9999990213553299
"1",2.664907883735685E-8,0.9999999733509211
"1",7.8205418247713E-9,0.9999999921794581
"1",2.136359306639318E-5,0.9999786364069336
"1",4.190322470781659E-7,0.9999995809677529
"1",4.2589146261590785E-8,0.9999999574108538
"1",1.0172318754454276E-7,0.9999998982768125
"1",1.6972177020411388E-8,0.9999999830278231
"1",2.4621235899122613E-6,0.9999975378764101
"1",3.470690182673424E-8,0.9999999652930981
"1",1.305286241817897E-7,0.9999998694713758
"1",3.2879167540418386E-7,0.9999996712083246
"1",1.9549090155675137E-6,0.9999980450909846
"1",2.44813367113917E-7,0.9999997551866329
"1",3.2402789555191475E-9,0.9999999967597211
"1",2.4436479665555523E-6,0.9999975563520334
"1",8.778174989900292E-8,0.99999991221825
"1",1.515624371370784E-7,0.9999998484375628
"1",1.2534802693444622E-7,0.9999998746519732
"1",7.300459732996316E-9,0.9999999926995402
"1",3.696555959314718E-6,0.9999963034440407
"1",4.662027664493305E-8,0.9999999533797235
"1",3.774827539056781E-8,0.9999999622517247
"1",1.2705094018712574E-7,0.9999998729490597
"1",8.041478175282267E-8,0.9999999195852183
"1",2.288222898932659E-6,0.999997711777101
"1",6.991443457262639E-8,0.9999999300855653
"1",4.3544934272291593E-7,0.9999995645506572
"1",3.916371988624027E-6,0.9999960836280114
"1",5.448843114153412E-6,0.9999945511568857
"1",2.8345323126134224E-9,0.9999999971654676
"1",4.314083883864364E-6,0.9999956859161162
"1",1.320701334324891E-8,0.9999999867929867
"1",2.6962149996438593E-5,0.9999730378500036
"1",4.2705961230737714E-8,0.9999999572940388
"1",1.739045746404606E-6,0.9999982609542535
"1",1.5600754542883933E-8,0.9999999843992455
"1",6.794102458273414E-6,0.9999932058975418
"1",1.561641981203815E-8,0.9999999843835801
"1",8.337786349305878E-8,0.9999999166221366
"1",2.4302055954916972E-8,0.999999975697944
"1",8.309118803495806E-8,0.9999999169088118
"1",3.082944058215434E-6,0.9999969170559417
"1",2.8496557351543286E-6,0.9999971503442648
"1",1.2788187504812754E-7,0.999999872118125
"1",5.97811986448079E-7,0.9999994021880135
"1",4.960424175163087E-6,0.9999950395758249
"1",2.682606836226218E-8,0.9999999731739315
"1",2.929134886408858E-7,0.9999997070865113
"1",1.501916490877293E-8,0.999999984980835
"1",2.610074467240223E-7,0.9999997389925532
"1",1.0570003759686892E-7,0.9999998942999625
"1",1.022617914455787E-8,0.9999999897738209
"1",2.5563238125554876E-6,0.9999974436761874
"1",9.7670212456771E-9,0.9999999902329787
"1",5.54328056635516E-8,0.9999999445671943
"1",1.3581757024938694E-7,0.9999998641824297
"1",3.417748711878635E-8,0.9999999658225128
"1",3.3379994119247446E-8,0.9999999666200059
"1",9.00710236123733E-8,0.9999999099289764
"1",1.5183357028367627E-7,0.9999998481664298
"1",6.835680189456723E-8,0.999999931643198
"1",1.4599204414070778E-6,0.9999985400795586
"1",7.530247239455642E-5,0.9999246975276054
"1",1.5172951043608169E-6,0.9999984827048956
"1",4.4724895098568415E-6,0.99999552751049
"1",1.660818700593257E-8,0.999999983391813
"1",2.974820277238232E-6,0.9999970251797228
"1",3.0339133996886885E-6,0.9999969660866004
"1",3.376722022975218E-7,0.9999996623277977
"1",2.3740775846656198E-8,0.9999999762592241
"1",1.3306805081529411E-8,0.999999986693195
"1",5.0925340394309755E-8,0.9999999490746595
"1",4.849478816771784E-8,0.9999999515052117
"1",7.206417608319073E-9,0.9999999927935823
"1",3.7088723314943224E-8,0.9999999629112766
"1",1.1839106309038019E-8,0.9999999881608937
