"predict","p0","p1"
"0",1.1034040348079088E-10,0.9999999998896596
"0",6.515235018156318E-9,0.999999993484765
"0",9.074563322997165E-11,0.9999999999092544
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.3296032597718295E-11,0.999999999966704
"1",4.476685688814541E-11,0.9999999999552331
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"0",6.073874736500784E-11,0.9999999999392613
"1",3.338329612745383E-11,0.9999999999666167
"1",4.9775517041439343E-11,0.9999999999502245
"0",8.147651442413917E-10,0.9999999991852349
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",4.077449489159335E-11,0.9999999999592255
"1",3.338329612745383E-11,0.9999999999666167
"0",6.000841823450287E-9,0.9999999939991582
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",4.077449489159335E-11,0.9999999999592255
"1",4.077449489159335E-11,0.9999999999592255
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"0",3.378395341258056E-10,0.9999999996621605
"1",3.33519878381594E-11,0.999999999966648
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",4.9639181654015374E-11,0.9999999999503608
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338285203824398E-11,0.9999999999666171
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"0",1.3452972069671887E-10,0.9999999998654703
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338307408284891E-11,0.9999999999666169
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338351817205876E-11,0.9999999999666165
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.322520036874721E-11,0.9999999999667748
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",4.077449489159335E-11,0.9999999999592255
"1",3.338329612745383E-11,0.9999999999666167
