hash_message,id1,predict,p0,p1,fraud_label,kl_fraud_words,ks_fraud_words,entropy_fraud_words,kl_notfraud_words,ks_notfraud_words,entropy_notfraud_words,features85_type,features85_size,ngramscounts7_type,ngramscounts7_size,features85_list_indices,features85_list_values,ngramscounts7_list_indices,ngramscounts7_list_values,match_no_match,words_conc
e65a4c1ea52c43e0e9677a0e9ff88a8553a8454cfe3eb5b891f64c3eee422880245738292e663450cdc90e32e9c479d2baf742b2a5993466862f8327237436f1,958,0,3.2285238427132157E-7,0.9999996771476157,1,3470.544677734375,0.6797385215759277,0.0508669875562191,3384.22900390625,0.5748213529586792,0.05790494382381439,0,85,0,262144,"[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 38 39 40 41 42 43 44 45 46 47 48 49
 50 52 53 54 55 56 62 63 67 68]","[2. 1. 3. 5. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.]","[     0      1      2      3      4      5      6      7      8      9
     10     11     17     18     26     39     40     41     91     92
     93     94     95    135    250    251    252    253    254    255
    328    417    418    558    562    587    588    589    590    591
    623    624    625    626    627    628    788    790    791    792
    793    794    795    796   3545  12530  12579  12604  76227  78203
  78819 147239 156895 252657]","[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.]",no_match,root15c327c895d246f0e82716914394d3cd7requestmethodgeturlhttpsislcadazncommislv2playbackassetiduxugsl8nazb2178tbkw6zvofseventid9asescr59k9sqtsch72pjauzuformatmpegdashplayeriddazn001c3b59f4securetruelanguagecodeenlatitudenulllongitudenullplatformwebmanufacturermodelnullclientip751542431headersuseragentmozilla50macintoshintelmacosx10_12_6applewebkit605115khtmllikegeckoversion1112safari605115typeinresponsestatuscode200reasonphraseokduration31jwtvieweridext00035898deviceid0012400000jslnaaaw001c3b59f4userstatusactivepaid
540c6ff85ecc9d5360a103ea2bf13247a7a577121b68246e3835336bcd482a71e92e3b1a66a395a8e73687e3a3c316bd13c3e7a2ec6bb5a422d5ae7c11cd89b2,1181,0,8.938775531985854E-7,0.9999991061224468,1,3277.677978515625,0.999833881855011,0.05887066200375557,3501.616943359375,0.9999989867210388,0.06904556602239609,0,85,0,262144,"[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 38 39 40 41 42 43 44 45 46 47 48 49
 50 52 53 54 55 56 62 63 68]","[2. 1. 3. 4. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1.]","[    0     1     2     3     4     5     6     7     8     9    10    11
    17    18    26    39    40    41    91    92    93    94    95   250
   251   252   253   254   255   328   417   418   558   562   587   588
   589   590   591   623   624   625   626   627   628   788   790   791
   792   793   794   795   796  3026  5098  5099  5111  5122  5135  5136
  7782 16385 16604 16700 16871]","[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.]",no_match,root15c1ff8a98c3e869d623a8a17d9b9a623requestmethodgeturlhttpsislcadazncommislv2playbackassetidzu1lrm1ssjmfzg5slcd37z6oeventid7qm4fa43gc9mbnlzed8rozq0aformatmpegdashplayeriddazn001c3b59f4securetruelanguagecodeenlatitudenulllongitudenullplatformwebmanufacturermodelnullclientip50725428headersuseragentmozilla50macintoshintelmacosx10_12_6applewebkit605115khtmllikegeckoversion1112safari605115typeinresponsestatuscode200reasonphraseokduration31jwtviewerid035ff85c7342deviceid17513e8cc7ff46cd8b04035ff85c7342001c3b59f4userstatusactivepaid
2687efb9061e0930b6aa11940846324d95724724a55a2871df95936de54177bbbae041069a5e07811c491b61d9f69fe872c65330174d6b97a9636e7e07ed43db,485,0,4.817832007786294E-7,0.9999995182167992,1,3107.83203125,0.7841728925704956,0.043616071343421936,3486.177490234375,0.7841728925704956,0.05989954620599747,0,85,0,262144,"[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 38 39 40 41 42 43 44 45 46 47 48 49
 50 52 53 54 55 56 62 63 67 68 69]","[2. 1. 3. 4. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.]","[     0      1      2      3      4      5      6      7      8      9
     10     11     17     18     26     91     92     93     94     95
    250    251    252    253    254    255    328    417    418    558
    562    587    588    589    590    591    623    624    625    626
    627    628    788    790    791    792    793    794    795    796
   2216   6569   6649   6698   6706  20773  21357  21669  87310 129186
 134130 147708]","[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.]",no_match,root15beb02d90fca8e49b41d8c38a4de8b24requestmethodgeturlhttpsislcadazncommislv2playbackassetid1dt7f7xvc3iy5zonu0baf0ahieventid5hppg2tp6r93jpxu1yabvxkruformatmpegdashplayeriddazn001c3b59f4securetruelanguagecodeenlatitudenulllongitudenullplatformwebmanufacturermodelnullclientip1741141949headersuseragentmozilla50macintoshintelmacosx10_12_6applewebkit605115khtmllikegeckoversion1112safari605115typeinresponsestatuscode200reasonphraseokduration410jwtvieweridext01937456deviceid00124000018mgivaa4001c3b59f4userstatusactivepaid
fd354efe8d5fca69eed520609d47350fea476ed497ec7b84ac1c8f7a393581ac041d5935d6cfbd9706d2805e32dd55d70218b90ea7841cebbf8b666e78b293f4,718,0,4.6804893794050173E-7,0.9999995319510621,1,2888.54345703125,1.0,0.05831802263855934,3259.571533203125,0.9680163860321044,0.070371113717556,0,85,0,262144,"[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 38 39 40 41 42 43 44 45 46 47 48 49
 50 52 53 54 55 56 57 62 63 68]","[2. 1. 3. 4. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.]","[     0      1      2      3      4      5      6      7      8      9
     10     11     17     18     26     91     92     93     94     95
    250    251    252    253    254    255    328    417    418    558
    562    587    588    589    590    591    623    624    625    626
    627    628    788    790    791    792    793    794    795    796
   2186   3152   3153   3156   5098   5099   5111   5122   5135   5136
   7782 229475]","[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.]",no_match,root15c2895c3d79bf918e1d2db4311b1c772requestmethodgeturlhttpsislcadazncommislv2playbackassetidy72i4ydbp67pz27omk3y55dkeventid7pu581ckbrzb0png6ccm4tsoaformatmpegdashplayeriddazn001c3b59f4securetruelanguagecodeenlatitudenulllongitudenullplatformwebmanufacturermodelnullclientip50933247headersuseragentmozilla50macintoshintelmacosx10_12_6applewebkit605115khtmllikegeckoversion1112safari605115typeinresponsestatuscode200reasonphraseokduration112jwtviewerid035ff85c7342deviceid17513e8cc7ff46cd8b04035ff85c7342001c3b59f4userstatusactivepaid
c83167d8d97e40fa28b710df7e5645efe7f6db953b7078927e0204942e8614055fd9339de272fcc1f87505ed9de5092f017fcfa5590888bff537e83f08386f9f,389,0,2.7855696227430116E-7,0.9999997214430377,1,3508.7822265625,0.4747564494609833,0.04606017842888832,3828.051025390625,0.6270631551742554,0.06117779389023781,0,85,0,262144,"[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 38 39 40 41 42 43 44 45 46 47 48
 49 50 52 53 54 55 56 62 63 67 68]","[2. 1. 3. 4. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 2. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.]","[     0      1      2      3      4      5      6      7      8      9
     10     11     17     18     26     91     92     93     94     95
    250    251    252    253    254    255    328    417    418    558
    562    587    588    589    590    591    623    624    625    626
    627    628    788    790    791    792    793    794    795    796
   1736   1737   1738   2523   3210   3213   3215   3674   3687  18674
  62496  63569 103003 109743 115731 118011 119566 120822 124385 208136
 230341 234922 236382 242654 248776 251537 251997]","[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1.]",no_match,root15bba3e76ac609dd19f4180d53d1651a8requestmethodgeturlhttpsislcadazncommislv2playbackassetid1agrcuyvml1du1gjk4exwpevoyeventidd5lk0y4qwtpzc25z99w2gtgtmformatmpegdashplayeriddazn001c3b59f4securetruelanguagecodeenlatitudenulllongitudenullplatformwebmanufacturermodelnullclientip99243236headersuseragentmozilla50macintoshintelmacosx10_12_6applewebkit605115khtmllikegeckoversion1112safari605115typeinresponsestatuscode200reasonphraseokduration35jwtvieweridext09907867deviceid0011o00001zybi7aan001c3b59f4userstatusactivepaid
dcb3d3497fa1bdfe28f6565d26acbeb0439b013868e74baa30813a05199dec264db1a72cf41c8645ff3b87c9b1b711137062d5b5ffee6de42129990735c35e0f,332,0,7.268604961252478E-7,0.9999992731395039,1,2931.41796875,0.8716416358947754,0.05357351899147034,2998.688720703125,0.8716416358947754,0.06372440606355667,0,85,0,262144,"[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 38 39 40 41 42 43 44 45 46 47 48
 49 50 52 53 54 56 58 59 62 63 67 68 82]","[2. 1. 3. 4. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 2. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.]","[     0      1      2      3      4      5      6      7      8      9
     10     11     12     14     15     16     17     18     26     42
     49     50     78     91     92     93     94     95    128    129
    130    250    251    252    253    254    255    277    328    417
    418    558    562    587    588    589    590    591    623    624
    625    626    627    628    788    790    791    792    793    794
    795    796   2439  20485  24795 217835 227857 246255]","[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.]",no_match,root15c57752443d8512a8c3073637a8d018frequestmethodgeturlhttpsislcadazncommislv2playbackassetidlpeq7c5vq1ed17irqs46j3e9eeventidcmc2o63qz7qsgf01l3gtd74a2formatmpegdashplayeriddazn001c3b59f4securetruelanguagecodeenlatitudenulllongitudenullplatformwebmanufacturermodelnullclientip154536164headersuseragentmozilla50macintoshintelmacosx10_12_6applewebkit605115khtmllikegeckoversion1112safari605115typeinresponsestatuscode200reasonphraseokduration47jwtvieweridext04380710deviceid0012400001j4pjlaaj001c3b59f4userstatusfreetrial
be449bd56a82ac0a6c2627f968c2230fee6e8f10c36d7413cff71aad5f584f9a2b07942d83336d445bfb29181826131370ba2c753e658ecaf19fcb81e6a11eba,34,0,2.784075479045356E-7,0.9999997215924521,1,3741.255859375,0.6246083378791809,0.05524798110127449,3881.00244140625,0.8708934783935547,0.06700096279382706,0,85,0,262144,"[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 38 39 40 41 42 43 44 45 46 47 48
 49 50 52 53 54 55 56 62 63 67 68]","[2. 1. 3. 4. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 2. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.]","[     0      1      2      3      4      5      6      7      8      9
     10     11     17     18     26     91     92     93     94     95
    250    251    252    253    254    255    328    417    418    558
    562    587    588    589    590    591    623    624    625    626
    627    628    788    790    791    792    793    794    795    796
   2142   2145   2150   2523   3062   3066   3067   3687   3926  18674
  92531  96011 103003 109743 113787 115731 117943 118011 119566 120822
 122371 124385 220164 220534 230635 238981 239642 241622]","[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1.]",no_match,root15bba3e6bb37bf1f4dc5274847699c151requestmethodgeturlhttpsislcadazncommislv2playbackassetidhxkbpfq16rx0z89t0ac6lrwmeventidd6htnxlrsi85br682gcepfmuiformatmpegdashplayeriddazn001c3b59f4securetruelanguagecodeenlatitudenulllongitudenullplatformwebmanufacturermodelnullclientip99243236headersuseragentmozilla50macintoshintelmacosx10_12_6applewebkit605115khtmllikegeckoversion1112safari605115typeinresponsestatuscode200reasonphraseokduration34jwtvieweridext04571774deviceid0012400001jfld1aah001c3b59f4userstatusactivepaid
5b5250ce306315574020cc9da1cc2037027b23ab4723c40cda052368b5695be54b637385a68703ffa2bf0bf958e97992335244dd7058e7b3764e884ee53e00ce,428,0,4.712200976086933E-7,0.9999995287799024,1,4240.431640625,0.6233759522438049,0.06472500413656235,3984.702880859375,0.7791701555252075,0.06734788417816162,0,85,0,262144,"[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 36 38 39 40 41 42 43 44 45 46 47 48
 49 50 52 53 54 55 56 62 63 67 68]","[2. 1. 3. 4. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 2. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.]","[     0      1      2      3      4      5      6      7      8      9
     10     11     17     18     26     91     92     93     94     95
    250    251    252    253    254    255    328    417    418    558
    562    587    588    589    590    591    623    624    625    626
    627    628    640    641    642    788    790    791    792    793
    794    795    796   1220   2523   3210   3213   3215   3687  18674
  48052  50053  71916  76665  79556 103003 109743 115731 118011 119566
 120822 124385 207257 216840 223025 234009 239149]","[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1.]",no_match,root15bba3e52acc4bb96f8896958ce829883requestmethodgeturlhttpsislcadazncommislv2playbackassetid7n8f1p7cqqtzlkvu7q60q9aeventidd6t12q9sohirhqgbo0nlq4odmformatmpegdashplayeriddazn001c3b59f4securetruelanguagecodeenlatitudenulllongitudenullplatformwebmanufacturermodelnullclientip99243236headersuseragentmozilla50macintoshintelmacosx10_12_6applewebkit605115khtmllikegeckoversion1112safari605115typeinresponsestatuscode200reasonphraseokduration32jwtvieweridext09907867deviceid0011o00001zybi7aan001c3b59f4userstatusactivepaid
bd68ebb4b79d1bce19588f603b57258c450ee65d5124ea9749eed01826f0fd1aa0de185ec7ff6491d99fabcce861f6ca132448606a55240f3238c84e64cda6bf,482,0,6.058891485194451E-7,0.9999993941108515,1,2186.1005859375,1.0,0.04502204060554504,3076.989013671875,0.9991852641105652,0.06736254692077637,0,85,0,262144,"[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 38 39 40 41 42 43 44 45 46 47 48 49
 50 52 53 54 55 56 62 63 68]","[2. 1. 3. 4. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 2. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1.]","[     0      1      2      3      4      5      6      7      8      9
     10     11     17     18     26     39     40     41     91     92
     93     94     95    250    251    252    253    254    255    328
    417    418    558    562    587    588    589    590    591    623
    624    625    626    627    628    788    790    791    792    793
    794    795    796   1919   4275   7656   7657   7666   7695   7696
   7718  29026  29123  29178  29589  97905 138543 140025 141321 143586
 148191 151107 155338 155953 163879]","[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1.]",no_match,root15c045a3ad2bdf7f4f7b479207180af7crequestmethodgeturlhttpsislcadazncommislv2playbackassetid1rok84becxsu110zl11vdjkoq2eventid9t5ix95ou2pyq0z1fc0788i96formatmpegdashplayeriddazn001c3b59f4securetruelanguagecodeenlatitudenulllongitudenullplatformwebmanufacturermodelnullclientip70812382headersuseragentmozilla50macintoshintelmacosx10_12_6applewebkit605115khtmllikegeckoversion1112safari605115typeinresponsestatuscode200reasonphraseokduration31jwtviewerid7354fd69f36edeviceid8d1d417a8d2843b3a4a77354fd69f36e001c3b59f4userstatusactivepaid
2d55073575afd1df798651769d6270f24287d1ee66e5cffa3cb74f57446f5cc8d0dd9ae27ad82f25b5c847ad21e2102a85e9a9f0bd2b8f704f23f9b87b829b76,376,0,4.038536122186187E-7,0.9999995961463878,1,4144.35546875,0.6246083378791809,0.06233932822942734,3949.657958984375,0.7296361923217773,0.06738299876451492,0,85,0,262144,"[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
 24 25 26 27 28 29 30 31 32 33 34 35 38 39 40 41 42 43 44 45 46 47 48 49
 50 52 53 54 55 56 62 63 67 68]","[2. 1. 3. 5. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.]","[     0      1      2      3      4      5      6      7      8      9
     10     11     17     18     26     91     92     93     94     95
    250    251    252    253    254    255    328    417    418    558
    562    587    588    589    590    591    623    624    625    626
    627    628    788    790    791    792    793    794    795    796
   3545   4505   4507   4508   7387  32392  32627  33567  53599  76125
 246609]","[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.]",no_match,root15bbad2d522f78af8a1589c0a4b267d35requestmethodgeturlhttpsislcadazncommislv2playbackassetidtjlst5lgplvy1mwm5u5exl23reventidc9kb6s3wt66qx2lty1vj8pkaformatmpegdashplayeriddazn001c3b59f4securetruelanguagecodeenlatitudenulllongitudenullplatformwebmanufacturermodelnullclientip9644941headersuseragentmozilla50macintoshintelmacosx10_12_6applewebkit605115khtmllikegeckoversion1112safari605115typeinresponsestatuscode200reasonphraseokduration291jwtvieweridext04732773deviceid0012400001ibd1eaaf001c3b59f4userstatusactivepaid
